0,1,2
60.0,119.0,-23.223322
62.0,134.0,-21.712835
65.0,145.0,-20.83292
68.0,156.0,-19.052515
74.0,166.0,-14.114651
84.0,174.0,-5.930746
95.0,178.0,3.4592605
109.0,183.0,10.984281
124.0,186.0,11.14555
137.0,183.0,1.5130658
143.0,178.0,-12.34863
145.0,174.0,-26.887173
148.0,166.0,-39.270386
149.0,155.0,-46.381313
151.0,143.0,-49.726788
153.0,132.0,-52.18056
153.0,119.0,-54.433323
81.0,100.0,11.5925865
89.0,96.0,16.304283
97.0,94.0,18.635921
105.0,94.0,19.52436
111.0,97.0,19.190369
135.0,97.0,11.832252
141.0,96.0,8.373986
146.0,94.0,3.1024716
153.0,96.0,-3.8449323
156.0,102.0,-12.342094
125.0,110.0,17.898552
127.0,118.0,23.52049
129.0,124.0,29.652132
130.0,131.0,31.112797
117.0,139.0,21.529385
122.0,139.0,22.892506
127.0,139.0,22.812035
132.0,139.0,20.180704
133.0,139.0,16.875294
92.0,112.0,14.065934
98.0,108.0,17.178486
105.0,108.0,15.445661
109.0,112.0,12.35737
105.0,113.0,15.504948
98.0,115.0,16.291063
133.0,112.0,5.1116886
140.0,108.0,4.5339055
146.0,108.0,2.2362556
149.0,112.0,-3.9288125
146.0,113.0,1.3317116
140.0,113.0,4.7942543
106.0,156.0,17.864365
114.0,151.0,22.948414
124.0,147.0,24.642365
127.0,148.0,24.214018
132.0,147.0,22.72502
137.0,151.0,17.51939
140.0,156.0,8.975156
137.0,161.0,15.908395
132.0,164.0,19.814445
127.0,164.0,21.801735
121.0,164.0,22.562868
114.0,163.0,21.350002
108.0,156.0,17.455238
121.0,153.0,22.377256
127.0,151.0,22.339603
132.0,153.0,20.107273
138.0,156.0,9.612545
132.0,158.0,19.020647
127.0,159.0,20.687178
121.0,158.0,21.230116
