0,1,2
90.0,110.0,-54.63919
92.0,123.0,-56.03498
98.0,137.0,-56.783306
100.0,148.0,-55.827972
106.0,164.0,-49.90791
112.0,176.0,-37.82499
115.0,181.0,-22.844269
125.0,189.0,-7.68245
141.0,191.0,1.5856483
156.0,185.0,-0.60781723
172.0,177.0,-10.299277
183.0,168.0,-20.918327
193.0,156.0,-29.050747
197.0,143.0,-32.156166
197.0,129.0,-31.476372
199.0,116.0,-29.165672
199.0,100.0,-26.737482
88.0,98.0,-2.763892
92.0,96.0,7.1748376
100.0,96.0,14.431241
106.0,96.0,19.108881
114.0,98.0,21.690649
141.0,96.0,28.757698
146.0,94.0,29.742508
156.0,92.0,28.981245
166.0,92.0,26.304974
173.0,94.0,19.42833
127.0,110.0,22.84904
127.0,121.0,26.415462
127.0,131.0,31.178656
127.0,139.0,30.837486
121.0,143.0,14.397807
125.0,145.0,17.228937
131.0,145.0,19.414703
137.0,143.0,19.554205
141.0,141.0,18.506712
100.0,110.0,3.0347342
102.0,108.0,9.779738
110.0,108.0,11.841524
115.0,110.0,10.81677
110.0,112.0,10.923084
104.0,112.0,7.9055243
144.0,108.0,18.760712
150.0,106.0,22.921028
158.0,104.0,24.339697
164.0,106.0,19.936913
158.0,108.0,22.136187
150.0,110.0,21.651354
117.0,158.0,1.5910773
121.0,156.0,10.296964
129.0,154.0,16.67349
133.0,154.0,17.994797
137.0,152.0,18.645723
146.0,154.0,15.474191
156.0,154.0,8.984674
148.0,160.0,13.982139
141.0,164.0,16.067675
135.0,164.0,15.492266
129.0,164.0,13.291971
123.0,162.0,8.7556
119.0,158.0,1.72097
129.0,158.0,13.098792
135.0,158.0,15.355777
141.0,156.0,15.462087
156.0,154.0,8.339846
141.0,156.0,15.446762
135.0,158.0,15.004582
129.0,158.0,12.947277
