0,1,2
69.0,115.0,-24.713043
70.0,127.0,-23.2987
72.0,139.0,-22.371784
75.0,150.0,-20.513597
80.0,160.0,-15.420611
87.0,169.0,-6.9743266
96.0,175.0,2.6147614
110.0,181.0,10.36286
123.0,184.0,11.485542
137.0,183.0,3.2542949
143.0,177.0,-9.204321
147.0,172.0,-22.263678
150.0,163.0,-33.45762
153.0,153.0,-39.964134
155.0,142.0,-42.90706
158.0,131.0,-45.05056
158.0,119.0,-46.99869
89.0,101.0,9.887419
96.0,97.0,14.591309
104.0,97.0,17.170656
111.0,97.0,18.383915
116.0,100.0,18.401499
140.0,100.0,12.885262
144.0,98.0,10.158106
149.0,98.0,5.8018517
155.0,101.0,-0.017226223
158.0,104.0,-7.466892
128.0,112.0,17.400835
129.0,119.0,22.539
129.0,127.0,28.343134
129.0,133.0,29.694479
119.0,139.0,20.561771
123.0,140.0,21.86719
128.0,140.0,21.943956
131.0,140.0,19.7279
134.0,140.0,16.90281
99.0,112.0,13.03068
104.0,110.0,16.207397
110.0,110.0,14.955417
114.0,113.0,12.319286
110.0,115.0,15.077328
104.0,115.0,15.446874
137.0,115.0,6.9257207
141.0,112.0,6.8958497
147.0,112.0,5.1824574
150.0,115.0,-0.19731522
146.0,116.0,4.3982153
141.0,116.0,7.126962
108.0,156.0,17.406874
116.0,153.0,22.221268
123.0,150.0,23.8551
128.0,151.0,23.589008
131.0,150.0,22.240856
135.0,153.0,17.353563
140.0,157.0,9.635392
135.0,162.0,15.911925
131.0,165.0,19.489586
126.0,165.0,21.310514
120.0,165.0,21.972528
116.0,162.0,20.685356
110.0,156.0,17.137861
122.0,154.0,21.778576
126.0,154.0,21.772602
131.0,154.0,19.696148
138.0,157.0,10.081356
131.0,159.0,18.476511
126.0,159.0,20.029345
122.0,159.0,20.572542
