0,1,2
85.0,89.0,-57.497623
92.0,106.0,-63.97001
98.0,122.0,-69.35397
103.0,137.0,-73.22727
107.0,152.0,-72.858
111.0,168.0,-64.257996
116.0,181.0,-51.254623
125.0,194.0,-37.34124
142.0,201.0,-26.820179
164.0,192.0,-25.089115
182.0,177.0,-30.234404
195.0,161.0,-36.604267
204.0,144.0,-39.665318
206.0,126.0,-37.018604
206.0,113.0,-31.547014
206.0,97.0,-24.462425
206.0,80.0,-16.997349
81.0,102.0,5.477534
83.0,102.0,18.290379
92.0,102.0,27.262125
98.0,102.0,32.8482
105.0,102.0,35.465954
133.0,102.0,44.17906
142.0,100.0,46.27951
151.0,97.0,46.267166
162.0,97.0,43.477463
171.0,93.0,35.030357
122.0,117.0,32.57727
122.0,130.0,33.428917
122.0,141.0,35.392998
122.0,150.0,32.309708
118.0,146.0,9.60117
122.0,150.0,13.07456
129.0,150.0,15.955058
136.0,148.0,17.298622
140.0,146.0,16.939848
94.0,113.0,9.021187
96.0,111.0,17.621334
103.0,111.0,20.119028
111.0,113.0,18.189758
105.0,115.0,17.463175
98.0,115.0,13.707995
140.0,111.0,27.644505
144.0,108.0,33.736122
153.0,108.0,35.51973
160.0,108.0,30.521002
153.0,113.0,31.729118
147.0,113.0,30.736492
109.0,155.0,-19.33302
114.0,155.0,-3.9720693
125.0,157.0,7.8204474
131.0,157.0,10.084764
136.0,155.0,12.105063
151.0,155.0,9.009968
164.0,152.0,-0.4209029
153.0,166.0,-0.7084464
142.0,172.0,-1.0011073
133.0,174.0,-3.2917392
125.0,174.0,-6.930151
118.0,168.0,-12.549096
111.0,155.0,-19.210035
125.0,159.0,1.1777748
131.0,159.0,5.8138413
142.0,159.0,7.2945395
162.0,152.0,-1.094401
142.0,166.0,0.7126808
133.0,168.0,-1.3899757
125.0,168.0,-5.191516
