0,1,2
66.0,111.0,-17.75876
68.0,124.0,-17.906801
70.0,134.0,-18.492682
71.0,146.0,-17.798866
77.0,158.0,-13.901592
87.0,168.0,-6.774038
100.0,176.0,1.9264895
112.0,182.0,8.496902
127.0,187.0,6.9942765
139.0,185.0,-3.624688
144.0,180.0,-18.182526
146.0,175.0,-33.45003
148.0,165.0,-45.9097
151.0,153.0,-52.482304
153.0,141.0,-54.948044
156.0,129.0,-56.161686
158.0,117.0,-56.814335
93.0,99.0,18.181593
104.0,95.0,23.004227
112.0,95.0,25.042393
120.0,97.0,25.401955
127.0,99.0,24.458094
149.0,100.0,15.178848
156.0,99.0,11.334597
161.0,99.0,5.4773517
164.0,100.0,-2.3067386
166.0,104.0,-11.824038
137.0,114.0,20.777287
139.0,121.0,25.399498
142.0,129.0,30.543913
142.0,134.0,31.218761
129.0,141.0,22.242115
134.0,141.0,23.151917
137.0,143.0,22.504654
142.0,141.0,19.59813
144.0,141.0,16.113062
104.0,112.0,18.878529
110.0,109.0,22.069859
117.0,109.0,19.85513
122.0,112.0,16.027256
117.0,114.0,19.326283
110.0,114.0,20.548065
146.0,114.0,6.8507648
151.0,112.0,6.0827312
158.0,112.0,3.2699833
159.0,116.0,-3.6969237
156.0,117.0,1.7667618
151.0,116.0,5.831709
119.0,158.0,20.362597
127.0,155.0,24.2637
136.0,151.0,24.730911
137.0,151.0,23.801134
141.0,151.0,22.025293
146.0,155.0,16.490213
146.0,160.0,8.052849
144.0,161.0,14.570672
141.0,165.0,18.174572
136.0,165.0,20.548006
131.0,163.0,22.11109
127.0,161.0,22.218637
120.0,158.0,19.998875
132.0,156.0,22.34073
137.0,156.0,21.614824
141.0,156.0,19.015003
146.0,158.0,8.954814
141.0,158.0,18.301239
136.0,158.0,20.195107
132.0,156.0,21.60686
