0,1,2
71.0,108.0,-33.532112
73.0,122.0,-36.46428
76.0,135.0,-39.112305
80.0,146.0,-40.039158
85.0,158.0,-36.82171
93.0,171.0,-28.681705
102.0,178.0,-17.804886
112.0,185.0,-7.169283
129.0,189.0,-3.7882476
145.0,184.0,-10.910883
156.0,173.0,-23.179565
163.0,164.0,-35.744564
168.0,153.0,-45.292557
172.0,140.0,-48.680744
174.0,128.0,-47.950893
176.0,115.0,-45.447952
176.0,99.0,-42.28795
85.0,104.0,12.960588
91.0,104.0,20.414623
100.0,102.0,24.62553
107.0,102.0,26.544024
114.0,102.0,26.634727
138.0,102.0,24.3796
143.0,101.0,23.10843
150.0,99.0,19.911043
158.0,99.0,14.702192
163.0,97.0,6.097307
127.0,113.0,21.71559
127.0,124.0,24.522509
129.0,133.0,28.611336
129.0,140.0,27.86048
118.0,142.0,14.9647875
121.0,144.0,16.490173
127.0,146.0,16.878075
132.0,144.0,15.482806
136.0,142.0,13.400831
96.0,113.0,14.437069
102.0,111.0,19.114624
107.0,110.0,18.798933
112.0,111.0,15.534637
107.0,115.0,17.47009
102.0,115.0,17.04974
138.0,110.0,13.716705
143.0,108.0,15.794578
149.0,108.0,14.922506
154.0,108.0,9.177832
149.0,110.0,12.728487
143.0,111.0,14.491501
107.0,157.0,5.477998
114.0,157.0,11.832699
123.0,155.0,15.7504835
127.0,155.0,15.794457
132.0,153.0,15.20433
140.0,153.0,10.16292
147.0,155.0,2.2425182
140.0,160.0,8.823507
134.0,164.0,12.162317
129.0,164.0,13.369341
121.0,164.0,13.108109
116.0,162.0,10.595704
109.0,157.0,5.306096
121.0,158.0,12.307765
129.0,158.0,12.975096
134.0,157.0,11.660387
145.0,155.0,2.4465709
134.0,157.0,12.09721
129.0,158.0,13.115268
121.0,158.0,12.749509
