0,1,2
68.0,120.0,-32.590405
74.0,132.0,-36.040085
79.0,142.0,-39.034027
86.0,151.0,-40.93503
93.0,163.0,-39.540047
103.0,171.0,-32.51427
113.0,178.0,-22.730787
125.0,185.0,-13.478716
142.0,185.0,-10.232078
156.0,175.0,-16.203428
164.0,161.0,-27.063202
170.0,149.0,-38.118526
173.0,135.0,-45.906925
173.0,122.0,-47.359734
173.0,110.0,-45.53011
173.0,98.0,-42.489456
171.0,85.0,-38.858105
81.0,117.0,15.7195425
86.0,113.0,24.538761
95.0,110.0,29.430891
102.0,108.0,31.755457
108.0,108.0,32.060448
132.0,103.0,30.372744
137.0,100.0,29.193409
144.0,96.0,25.995811
153.0,95.0,20.411821
159.0,95.0,10.656285
125.0,118.0,28.065804
129.0,129.0,30.820427
132.0,139.0,34.03106
134.0,144.0,32.66474
122.0,144.0,16.057606
127.0,146.0,17.94936
132.0,146.0,18.593338
137.0,142.0,17.269865
141.0,139.0,14.86064
93.0,124.0,16.31765
98.0,120.0,21.841436
105.0,118.0,21.752378
110.0,118.0,18.318403
105.0,122.0,19.95969
100.0,124.0,19.025759
136.0,112.0,16.734726
141.0,108.0,19.33179
146.0,107.0,18.585629
151.0,107.0,12.408854
147.0,110.0,15.801604
141.0,113.0,17.58587
110.0,156.0,-1.0292859
119.0,152.0,8.754436
129.0,151.0,14.4992285
134.0,151.0,14.546978
139.0,147.0,14.060629
147.0,144.0,7.2594223
156.0,144.0,-3.922512
151.0,156.0,1.2967008
144.0,163.0,4.664101
137.0,166.0,5.7477417
129.0,168.0,5.4163795
122.0,164.0,2.7436805
112.0,156.0,-1.4607551
127.0,154.0,10.391649
134.0,152.0,11.450487
141.0,149.0,9.795178
154.0,144.0,-3.999503
142.0,158.0,5.4845977
136.0,161.0,6.6341505
129.0,161.0,6.061606
