0,1,2
163.0,42.0,-15.716723
165.0,50.0,-15.72442
168.0,56.0,-15.945529
171.0,65.0,-15.019236
178.0,75.0,-11.521779
186.0,83.0,-5.6622834
196.0,86.0,0.98310804
207.0,88.0,6.099661
222.0,91.0,5.371962
228.0,88.0,-2.8406606
233.0,84.0,-14.612729
237.0,78.0,-26.247683
238.0,71.0,-35.893753
238.0,61.0,-41.18706
237.0,54.0,-42.999607
239.0,47.0,-43.8386
239.0,41.0,-44.393246
186.0,38.0,12.396979
188.0,33.0,15.907421
192.0,30.0,17.284193
206.0,28.0,17.413265
211.0,30.0,16.550135
230.0,26.0,10.37334
233.0,25.0,7.792931
237.0,25.0,3.7747781
240.0,25.0,-1.804911
241.0,26.0,-8.840472
222.0,35.0,12.842228
223.0,42.0,16.039108
226.0,47.0,20.260332
229.0,50.0,20.943012
221.0,56.0,14.878617
223.0,56.0,15.3095875
226.0,55.0,14.65966
228.0,55.0,12.451761
230.0,54.0,9.789446
196.0,39.0,12.979563
199.0,37.0,15.395166
203.0,34.0,13.935645
209.0,35.0,10.865137
204.0,38.0,13.476635
201.0,39.0,14.352179
226.0,34.0,4.2982397
231.0,32.0,4.2529645
234.0,33.0,2.4696143
237.0,34.0,-2.6137462
233.0,35.0,1.3710551
230.0,34.0,3.9975026
215.0,70.0,14.567319
221.0,67.0,16.989355
225.0,62.0,16.907639
228.0,63.0,15.95332
230.0,62.0,14.298764
233.0,64.0,9.203736
236.0,67.0,2.8483918
234.0,70.0,8.844381
232.0,72.0,12.365577
229.0,75.0,14.575123
225.0,76.0,16.0075
221.0,73.0,16.051146
216.0,70.0,14.214515
225.0,67.0,15.248786
228.0,65.0,14.300452
230.0,65.0,11.787148
234.0,67.0,3.3125958
231.0,68.0,11.626905
228.0,68.0,13.552293
225.0,69.0,14.868182
