0,1,2
221.0,120.0,-65.87016
225.0,134.0,-66.38008
228.0,147.0,-66.54389
228.0,161.0,-65.56199
228.0,175.0,-60.5305
227.0,186.0,-49.18496
225.0,198.0,-34.125454
227.0,210.0,-18.391653
238.0,218.0,-6.0800796
256.0,212.0,-2.246103
274.0,200.0,-6.9842253
285.0,188.0,-13.85574
297.0,173.0,-18.314037
303.0,157.0,-18.843527
307.0,143.0,-16.483982
311.0,130.0,-12.9232855
315.0,114.0,-10.30552
199.0,100.0,-13.580699
201.0,94.0,-1.8085325
205.0,94.0,8.402266
209.0,98.0,15.688596
215.0,100.0,20.405954
242.0,102.0,36.044525
250.0,98.0,38.566933
260.0,96.0,39.17385
270.0,98.0,37.520695
281.0,104.0,32.014233
227.0,122.0,25.620499
225.0,135.0,29.203701
221.0,145.0,33.365494
219.0,155.0,32.77509
221.0,161.0,13.217171
223.0,161.0,17.45337
227.0,163.0,21.094948
232.0,163.0,23.001816
238.0,161.0,22.728395
205.0,118.0,-5.7732306
207.0,116.0,3.2241945
213.0,116.0,7.4767838
221.0,120.0,8.66448
215.0,122.0,6.443433
207.0,122.0,0.76128155
248.0,122.0,24.33591
254.0,118.0,30.326391
260.0,118.0,34.089207
268.0,120.0,30.330303
260.0,124.0,31.2015
252.0,124.0,28.725523
217.0,179.0,-5.1124115
217.0,177.0,7.2905083
223.0,175.0,16.886353
227.0,177.0,19.630342
230.0,177.0,21.696474
242.0,179.0,21.313963
254.0,181.0,15.315609
242.0,186.0,16.97972
234.0,190.0,16.194836
228.0,190.0,13.158626
223.0,188.0,8.799277
219.0,184.0,3.0848508
219.0,179.0,-4.075919
223.0,181.0,11.527806
228.0,181.0,16.080019
234.0,181.0,17.887691
252.0,181.0,14.756667
234.0,183.0,16.695864
228.0,183.0,14.049514
223.0,181.0,9.838878
