0,1,2
191.0,53.0,-45.533398
195.0,66.0,-50.07491
200.0,78.0,-53.777378
203.0,89.0,-55.745083
207.0,100.0,-54.113506
211.0,112.0,-47.203304
216.0,123.0,-36.695683
222.0,132.0,-25.6919
231.0,138.0,-17.865341
245.0,132.0,-15.554168
257.0,126.0,-18.973948
266.0,116.0,-23.443766
274.0,103.0,-25.21463
278.0,91.0,-23.614614
280.0,78.0,-19.634876
281.0,68.0,-14.32172
281.0,54.0,-8.659775
187.0,60.0,-3.2413013
189.0,60.0,6.0501924
193.0,60.0,12.971557
199.0,61.0,17.358158
204.0,64.0,19.87012
223.0,64.0,29.02564
228.0,62.0,31.052917
235.0,61.0,31.720732
243.0,61.0,30.463234
251.0,61.0,25.395294
215.0,76.0,18.22028
215.0,85.0,18.434504
214.0,93.0,19.889164
214.0,99.0,18.056705
212.0,101.0,4.5145955
215.0,103.0,7.074393
218.0,104.0,9.155736
223.0,101.0,10.203185
226.0,101.0,10.010901
196.0,70.0,-0.2547167
199.0,70.0,6.2613497
203.0,70.0,8.694282
210.0,74.0,7.9797444
204.0,76.0,6.65268
200.0,74.0,3.3384717
230.0,73.0,17.679092
233.0,70.0,22.508629
238.0,70.0,24.57589
243.0,70.0,21.301868
239.0,74.0,21.446331
234.0,74.0,20.116165
212.0,115.0,-6.364905
214.0,113.0,1.3353612
216.0,112.0,7.057361
219.0,112.0,8.459355
222.0,112.0,9.538558
228.0,112.0,7.8691816
235.0,113.0,3.4525077
230.0,118.0,4.777963
226.0,120.0,4.188366
222.0,122.0,2.7697139
218.0,122.0,0.88277525
215.0,119.0,-1.6797037
214.0,115.0,-5.3693213
218.0,115.0,3.0420096
220.0,115.0,5.3296995
224.0,115.0,5.8478193
234.0,113.0,3.3857033
224.0,115.0,5.7540183
220.0,116.0,4.5866117
218.0,116.0,2.88854
