0,1,2
63.0,111.0,-24.360882
63.0,124.0,-23.97615
65.0,136.0,-23.892797
69.0,148.0,-22.866135
72.0,160.0,-18.372446
81.0,171.0,-10.307783
89.0,177.0,-0.9689841
101.0,184.0,7.1097383
117.0,189.0,8.499285
130.0,188.0,-0.36918306
139.0,183.0,-13.2278185
144.0,177.0,-26.540867
149.0,169.0,-37.83675
153.0,159.0,-43.8486
156.0,147.0,-45.929195
158.0,135.0,-46.968502
161.0,123.0,-47.786427
87.0,99.0,14.354298
96.0,94.0,19.256573
105.0,92.0,21.840872
111.0,94.0,22.887556
118.0,95.0,22.421232
141.0,99.0,17.082748
147.0,99.0,14.709405
153.0,99.0,10.45634
158.0,102.0,4.5587697
161.0,107.0,-3.28286
129.0,114.0,19.37582
130.0,124.0,23.757446
130.0,133.0,29.166058
130.0,140.0,29.775095
117.0,143.0,20.283148
122.0,145.0,21.185083
127.0,147.0,21.038183
130.0,147.0,19.105555
134.0,147.0,16.7357
98.0,111.0,17.063051
103.0,107.0,20.449919
108.0,109.0,19.26969
113.0,112.0,16.145079
108.0,114.0,19.069735
103.0,112.0,19.54874
139.0,116.0,10.97774
144.0,114.0,11.4240265
149.0,114.0,9.714606
153.0,118.0,4.001836
149.0,119.0,8.705678
144.0,118.0,11.339277
105.0,157.0,14.313684
111.0,155.0,19.696678
120.0,155.0,22.17263
125.0,157.0,22.005516
129.0,157.0,20.790659
135.0,160.0,15.665374
139.0,162.0,7.534367
134.0,165.0,13.666045
129.0,167.0,17.377222
123.0,167.0,19.02963
117.0,167.0,19.358088
111.0,164.0,17.666811
105.0,157.0,13.800024
118.0,160.0,19.710775
123.0,160.0,19.96678
129.0,160.0,18.0588
137.0,162.0,7.7884254
129.0,162.0,16.415703
123.0,162.0,17.83491
118.0,160.0,18.01196
