0,1,2
73.0,113.0,-34.348804
77.0,127.0,-35.399174
79.0,139.0,-36.122803
82.0,150.0,-35.69817
86.0,162.0,-31.208418
93.0,171.0,-21.824995
100.0,178.0,-10.217742
110.0,185.0,0.9171406
126.0,189.0,5.3728166
142.0,185.0,-1.3303152
152.0,178.0,-13.215529
159.0,173.0,-25.47085
164.0,162.0,-35.319664
168.0,150.0,-39.605328
171.0,139.0,-40.07501
173.0,127.0,-39.331814
177.0,113.0,-38.057842
86.0,104.0,11.769123
93.0,104.0,19.524704
100.0,103.0,24.023092
107.0,103.0,26.346415
114.0,104.0,26.926788
138.0,104.0,25.844284
143.0,103.0,24.806812
152.0,103.0,21.92584
159.0,103.0,17.182955
164.0,104.0,8.863816
126.0,115.0,24.645765
126.0,124.0,28.441
126.0,132.0,33.39896
126.0,139.0,33.36252
117.0,139.0,19.66701
121.0,141.0,21.456701
126.0,143.0,22.24285
133.0,141.0,20.8774
136.0,139.0,18.787758
96.0,115.0,14.8685875
101.0,113.0,19.751987
107.0,111.0,19.79203
112.0,113.0,17.071442
108.0,117.0,18.935026
101.0,117.0,18.11483
140.0,115.0,16.587599
145.0,111.0,18.703798
150.0,113.0,18.074152
156.0,113.0,12.570322
150.0,117.0,16.223707
143.0,117.0,17.752935
103.0,152.0,7.9886227
112.0,150.0,15.979689
122.0,148.0,20.943565
126.0,150.0,21.369144
131.0,148.0,20.731998
142.0,150.0,14.880415
150.0,152.0,5.5190744
140.0,160.0,11.812081
133.0,164.0,15.545437
126.0,166.0,16.652166
119.0,164.0,16.116987
112.0,160.0,12.963155
105.0,152.0,7.604027
119.0,152.0,17.896797
126.0,152.0,18.96427
133.0,152.0,17.441679
149.0,152.0,5.3428645
133.0,159.0,15.265282
126.0,159.0,16.446787
119.0,159.0,15.752556
