0,1,2
172.0,195.0,-37.46066
172.0,201.0,-36.728172
173.0,207.0,-35.437157
175.0,214.0,-33.376076
180.0,220.0,-28.653976
183.0,226.0,-20.88213
184.0,229.0,-11.651739
186.0,231.0,-1.5257332
193.0,232.0,6.2925406
203.0,229.0,8.185096
214.0,226.0,6.067394
225.0,221.0,2.6011078
231.0,216.0,-0.41368046
233.0,210.0,-2.1423554
234.0,204.0,-2.3981297
235.0,197.0,-2.0876865
235.0,189.0,-1.7120564
190.0,187.0,-13.716575
196.0,185.0,-8.363989
172.0,191.0,-3.7005365
175.0,190.0,-0.15380861
177.0,190.0,2.4118094
189.0,188.0,11.130616
193.0,186.0,12.913358
197.0,185.0,14.25317
203.0,185.0,15.088083
209.0,186.0,13.972173
184.0,197.0,7.239132
184.0,201.0,9.302102
182.0,205.0,12.08634
183.0,209.0,12.495823
182.0,211.0,4.6613574
183.0,211.0,6.721559
185.0,212.0,8.722617
188.0,211.0,9.663719
191.0,210.0,10.094497
197.0,194.0,-8.001222
201.0,193.0,-4.3801193
179.0,196.0,-2.135176
182.0,197.0,-0.99943596
179.0,198.0,-1.9938718
177.0,199.0,-4.682392
194.0,194.0,8.670476
196.0,193.0,11.432274
199.0,193.0,13.299257
204.0,193.0,12.706066
200.0,195.0,12.755444
197.0,195.0,11.126556
179.0,218.0,0.28832826
180.0,217.0,4.374988
183.0,216.0,8.003596
185.0,217.0,9.513433
187.0,216.0,10.580779
193.0,218.0,11.262329
198.0,218.0,10.536272
192.0,221.0,11.692176
189.0,222.0,11.499784
186.0,222.0,10.068243
183.0,222.0,8.0244055
181.0,220.0,5.03228
180.0,218.0,0.7941164
183.0,218.0,7.002353
186.0,219.0,8.805376
189.0,219.0,9.985987
197.0,218.0,10.010146
189.0,218.0,10.642786
186.0,219.0,9.415198
183.0,218.0,7.6811104
