0,1,2
170.0,72.0,-45.40134
172.0,86.0,-52.406406
179.0,100.0,-58.54636
184.0,111.0,-62.666996
191.0,128.0,-62.863907
198.0,144.0,-56.595207
205.0,160.0,-45.401337
211.0,176.0,-32.750263
225.0,185.0,-25.045862
242.0,178.0,-25.031614
256.0,165.0,-31.30694
267.0,150.0,-37.87248
274.0,134.0,-40.561817
277.0,120.0,-37.874058
279.0,104.0,-32.21225
281.0,93.0,-24.544538
281.0,79.0,-16.390947
168.0,84.0,7.93562
172.0,86.0,19.097235
179.0,90.0,26.570253
184.0,93.0,30.76235
191.0,95.0,32.515247
216.0,97.0,39.72829
223.0,95.0,41.463737
232.0,91.0,41.238754
242.0,91.0,38.308346
253.0,91.0,30.444372
205.0,111.0,27.421993
203.0,123.0,27.02659
202.0,134.0,27.827847
203.0,141.0,24.527866
202.0,137.0,6.160766
205.0,141.0,8.804207
211.0,142.0,10.664583
216.0,141.0,11.635154
219.0,139.0,11.1147995
181.0,98.0,8.793408
182.0,100.0,16.547121
189.0,100.0,18.526348
196.0,104.0,16.251196
191.0,105.0,15.444478
184.0,104.0,12.352967
223.0,107.0,23.81869
228.0,105.0,29.525402
235.0,105.0,30.994858
242.0,105.0,25.903631
235.0,109.0,26.7621
228.0,109.0,26.114975
198.0,146.0,-14.432531
202.0,150.0,-4.0336366
209.0,151.0,4.3388605
212.0,153.0,5.5754704
218.0,151.0,6.9122767
230.0,151.0,3.7220466
242.0,148.0,-3.155326
230.0,157.0,0.23498069
223.0,158.0,0.9925149
216.0,160.0,-0.023045816
209.0,158.0,-2.453267
203.0,153.0,-6.952018
198.0,146.0,-13.890738
209.0,153.0,-1.457333
214.0,155.0,1.4397966
221.0,155.0,2.0909226
240.0,148.0,-3.2758572
221.0,153.0,3.1224313
214.0,155.0,2.2151122
209.0,153.0,-0.37502724
