0,1,2
70.0,123.0,-35.990047
74.0,136.0,-37.91789
79.0,149.0,-39.47436
85.0,160.0,-39.55894
92.0,171.0,-35.272793
102.0,182.0,-25.189526
111.0,188.0,-12.479877
122.0,193.0,-0.15024178
139.0,195.0,5.6634183
155.0,186.0,-0.74862194
165.0,177.0,-13.483656
172.0,167.0,-26.17664
176.0,156.0,-35.90078
179.0,141.0,-39.83141
179.0,130.0,-39.671944
179.0,115.0,-38.09508
179.0,101.0,-36.14192
78.0,112.0,15.571314
85.0,108.0,24.424356
92.0,106.0,29.681362
100.0,104.0,32.465694
105.0,104.0,33.09308
133.0,99.0,33.020874
139.0,97.0,32.336124
146.0,95.0,29.5844
155.0,93.0,24.52139
163.0,95.0,15.440246
122.0,115.0,30.456963
126.0,127.0,34.07681
128.0,136.0,38.88778
128.0,143.0,38.31108
118.0,147.0,22.61088
124.0,147.0,24.541739
129.0,147.0,25.50352
135.0,145.0,24.412827
139.0,143.0,22.3683
91.0,121.0,18.886507
96.0,117.0,24.656517
102.0,115.0,25.00946
109.0,117.0,22.035538
103.0,121.0,23.857176
96.0,123.0,22.568647
137.0,112.0,22.201561
142.0,106.0,24.98996
148.0,106.0,24.614887
155.0,106.0,18.62479
150.0,110.0,22.352388
142.0,112.0,23.755125
109.0,164.0,8.0531845
115.0,160.0,17.244078
126.0,154.0,22.929081
131.0,154.0,23.39102
135.0,152.0,22.98583
146.0,152.0,16.864895
155.0,152.0,7.07203
148.0,164.0,13.957138
140.0,169.0,17.914585
133.0,173.0,18.84569
126.0,173.0,17.97066
118.0,171.0,14.264699
109.0,162.0,7.8810363
124.0,160.0,19.248966
131.0,158.0,20.578459
139.0,156.0,19.1976
153.0,152.0,6.9146485
139.0,164.0,17.722492
133.0,165.0,18.770178
126.0,165.0,17.719261
