0,1,2
87.0,101.0,-43.4131
87.0,115.0,-45.815067
89.0,127.0,-47.855778
89.0,138.0,-48.276894
90.0,153.0,-44.23261
94.0,165.0,-34.48362
98.0,174.0,-21.54845
103.0,187.0,-8.881288
115.0,194.0,-1.8139158
132.0,192.0,-4.302803
146.0,185.0,-12.688075
157.0,178.0,-22.250961
166.0,165.0,-29.179142
173.0,153.0,-31.245987
176.0,142.0,-29.70375
180.0,129.0,-26.831108
184.0,117.0,-23.572493
89.0,97.0,6.751559
92.0,95.0,16.148714
99.0,95.0,22.819847
107.0,99.0,26.920204
112.0,101.0,28.773973
137.0,104.0,33.944035
142.0,104.0,34.544807
151.0,104.0,33.237076
159.0,106.0,29.766722
166.0,110.0,22.62782
121.0,119.0,27.5034
119.0,129.0,30.186409
117.0,136.0,34.16141
115.0,144.0,33.246666
110.0,145.0,18.716799
114.0,147.0,21.075613
117.0,149.0,22.638039
123.0,149.0,22.512486
126.0,149.0,21.415554
96.0,111.0,11.355298
99.0,110.0,17.883608
105.0,111.0,19.467121
112.0,115.0,17.882109
105.0,117.0,18.183977
99.0,115.0,15.675103
135.0,120.0,23.630577
142.0,117.0,27.40032
148.0,119.0,28.314342
153.0,120.0,23.27947
148.0,124.0,25.679
141.0,122.0,25.777617
101.0,160.0,8.028234
105.0,158.0,16.18559
112.0,158.0,21.465336
115.0,160.0,22.466331
119.0,158.0,22.707386
128.0,162.0,18.806265
133.0,165.0,11.298734
126.0,169.0,15.383436
121.0,172.0,16.98475
115.0,172.0,16.76822
110.0,171.0,15.485474
105.0,165.0,12.684092
103.0,160.0,8.381249
112.0,162.0,17.767626
115.0,163.0,19.462486
121.0,163.0,18.874695
132.0,165.0,11.06765
121.0,165.0,17.484043
115.0,165.0,17.449907
110.0,163.0,16.260574
