0,1,2
81.0,106.0,-31.82373
85.0,119.0,-34.96401
86.0,130.0,-37.842705
90.0,142.0,-39.086338
93.0,155.0,-36.33882
98.0,167.0,-28.56615
105.0,177.0,-17.826628
113.0,186.0,-7.4797425
126.0,191.0,-2.8668327
141.0,186.0,-6.937433
151.0,177.0,-16.024494
157.0,167.0,-25.984152
164.0,155.0,-33.130444
169.0,144.0,-35.176586
171.0,132.0,-33.577175
174.0,120.0,-30.64941
176.0,107.0,-27.16948
88.0,101.0,15.049283
93.0,97.0,23.575045
100.0,97.0,28.92207
106.0,99.0,31.704071
113.0,101.0,32.434727
136.0,102.0,34.041103
143.0,101.0,33.88907
149.0,101.0,31.733938
157.0,101.0,27.241861
162.0,104.0,19.194183
124.0,117.0,28.656404
124.0,127.0,30.765219
124.0,135.0,34.438007
124.0,144.0,33.392982
118.0,145.0,20.42014
121.0,147.0,22.293852
124.0,147.0,23.228256
129.0,147.0,22.482462
133.0,145.0,20.896954
98.0,114.0,17.397987
101.0,112.0,23.138868
108.0,112.0,23.732645
113.0,115.0,21.285616
108.0,117.0,22.25306
101.0,117.0,20.747932
138.0,117.0,23.219574
143.0,114.0,26.14254
149.0,114.0,26.188307
154.0,115.0,20.651278
149.0,119.0,23.49826
143.0,119.0,24.50996
111.0,160.0,9.600055
114.0,158.0,17.596172
121.0,155.0,22.380512
126.0,155.0,22.886747
129.0,155.0,22.664692
136.0,157.0,17.908478
141.0,160.0,9.505583
136.0,167.0,13.591096
131.0,170.0,15.43649
126.0,170.0,15.803762
119.0,170.0,15.206261
116.0,167.0,13.269393
113.0,160.0,9.828247
121.0,160.0,18.456913
126.0,160.0,19.714014
129.0,160.0,18.569326
139.0,160.0,9.58346
129.0,163.0,16.343527
126.0,163.0,16.754995
121.0,163.0,16.090109
