0,1,2
142.0,105.0,-77.66743
144.0,120.0,-78.19182
146.0,134.0,-77.183266
146.0,147.0,-75.98441
146.0,163.0,-72.268364
140.0,178.0,-62.820988
130.0,188.0,-50.66885
121.0,200.0,-35.86716
123.0,208.0,-17.66753
136.0,204.0,-2.7170048
152.0,196.0,5.318149
165.0,186.0,10.421256
177.0,173.0,15.280382
181.0,159.0,19.610937
181.0,145.0,23.516577
181.0,134.0,27.985018
181.0,118.0,31.421364
99.0,103.0,-45.699253
92.0,99.0,-35.722363
90.0,99.0,-25.407362
90.0,101.0,-16.728662
90.0,103.0,-9.762137
99.0,107.0,17.198864
103.0,105.0,23.832249
109.0,105.0,30.37292
117.0,107.0,36.44173
128.0,111.0,38.865704
95.0,122.0,2.3255906
90.0,134.0,3.1362193
84.0,144.0,3.700666
84.0,149.0,2.6849093
99.0,151.0,-13.837153
97.0,153.0,-9.161626
99.0,155.0,-3.3877087
103.0,153.0,1.7863663
107.0,153.0,5.15251
99.0,118.0,-35.517735
95.0,116.0,-28.219923
97.0,116.0,-21.118675
101.0,120.0,-15.934912
99.0,122.0,-21.529469
97.0,120.0,-29.27142
111.0,124.0,11.863895
111.0,122.0,19.29225
113.0,122.0,26.007643
121.0,124.0,28.668781
115.0,126.0,24.650444
113.0,126.0,18.0064
113.0,161.0,-34.64425
105.0,161.0,-23.550295
101.0,161.0,-11.265013
103.0,163.0,-6.138346
105.0,163.0,-1.0312054
117.0,165.0,6.983361
132.0,167.0,10.241469
121.0,175.0,3.163174
115.0,178.0,-2.8096616
109.0,178.0,-10.0932665
107.0,177.0,-17.896677
109.0,173.0,-25.653488
113.0,161.0,-33.49612
105.0,165.0,-14.693239
107.0,167.0,-7.301703
113.0,167.0,-0.65278685
130.0,167.0,8.517249
113.0,171.0,-2.8990657
109.0,173.0,-9.678138
107.0,171.0,-16.99473
