0,1,2
52.0,207.0,-40.46247
55.0,205.0,-35.335827
42.0,217.0,-30.224173
47.0,203.0,-25.271852
43.0,206.0,-18.718285
71.0,175.0,-11.132403
65.0,171.0,-3.9949918
60.0,153.0,3.5478213
74.0,199.0,10.155655
75.0,194.0,12.725191
45.0,216.0,12.095556
28.0,221.0,9.780813
35.0,220.0,6.633426
41.0,218.0,3.6585605
46.0,215.0,1.5693504
51.0,208.0,-0.55326277
55.0,201.0,-3.683049
1.0,188.0,-27.897583
0.0,181.0,-25.03674
0.0,174.0,-21.175745
2.0,169.0,-17.576895
2.0,163.0,-14.529151
4.0,151.0,-4.750569
4.0,147.0,-3.2069974
1.0,146.0,-1.4832119
1.0,179.0,0.29785806
1.0,172.0,1.728132
6.0,155.0,-6.3806176
7.0,156.0,-3.1504807
6.0,155.0,0.37065583
6.0,156.0,2.3553689
53.0,207.0,-1.9619613
56.0,207.0,-0.12416864
59.0,207.0,1.7661213
38.0,148.0,2.8704367
37.0,150.0,3.2459314
6.0,183.0,-20.75537
6.0,178.0,-18.03043
6.0,174.0,-15.4507885
8.0,173.0,-13.25052
8.0,174.0,-14.472642
8.0,179.0,-17.307604
11.0,155.0,-3.0431714
10.0,150.0,-0.6915715
4.0,181.0,1.7183669
5.0,180.0,2.503056
5.0,181.0,2.238009
11.0,150.0,-0.1736029
53.0,211.0,-1.435587
60.0,210.0,0.22149172
61.0,208.0,2.2358332
42.0,147.0,3.7486162
42.0,146.0,4.598696
45.0,144.0,6.784483
47.0,143.0,8.78718
50.0,141.0,9.096343
63.0,201.0,8.742936
64.0,207.0,7.326715
63.0,208.0,5.385906
61.0,209.0,2.3935874
54.0,210.0,-1.3384176
61.0,208.0,2.582255
62.0,207.0,4.2107835
46.0,146.0,5.428607
46.0,143.0,7.865165
61.0,203.0,6.0731735
62.0,207.0,4.72555
61.0,208.0,3.0315142
