0,1,2
91.0,122.0,-53.61441
93.0,137.0,-51.26162
93.0,148.0,-48.47607
95.0,159.0,-44.33139
95.0,172.0,-35.518333
98.0,179.0,-22.193066
102.0,183.0,-7.064856
107.0,183.0,8.128151
120.0,186.0,17.34866
135.0,184.0,14.357793
149.0,183.0,4.297002
158.0,181.0,-7.5989037
169.0,174.0,-18.082052
175.0,164.0,-24.460022
180.0,153.0,-26.740768
184.0,143.0,-27.764887
188.0,130.0,-28.782139
93.0,102.0,-10.672258
96.0,99.0,-2.8938243
104.0,97.0,3.3798196
109.0,97.0,7.981875
115.0,97.0,10.808567
138.0,99.0,18.253593
144.0,99.0,18.578768
151.0,99.0,17.45579
160.0,102.0,15.168231
168.0,108.0,10.253944
124.0,112.0,15.841339
122.0,119.0,21.040533
120.0,126.0,27.330652
120.0,132.0,28.648052
115.0,139.0,16.278877
117.0,139.0,18.91429
122.0,141.0,21.076366
126.0,141.0,20.994322
131.0,139.0,20.060656
102.0,112.0,-2.436591
106.0,110.0,3.1537354
109.0,110.0,5.2435064
115.0,112.0,5.2883844
111.0,113.0,5.537872
106.0,113.0,2.6472056
140.0,113.0,13.365644
144.0,112.0,16.309404
149.0,113.0,17.647167
157.0,115.0,14.179475
149.0,117.0,16.843855
144.0,115.0,16.329525
107.0,155.0,11.786505
111.0,152.0,17.682398
117.0,148.0,21.95694
120.0,150.0,23.431572
124.0,148.0,23.771338
133.0,152.0,22.394436
140.0,157.0,18.46807
131.0,155.0,23.453245
126.0,157.0,25.247147
120.0,157.0,24.534803
115.0,155.0,22.64422
111.0,155.0,18.703379
107.0,155.0,12.142907
117.0,153.0,20.1383
122.0,153.0,21.979969
126.0,153.0,22.298056
138.0,155.0,18.093401
126.0,152.0,23.532629
120.0,152.0,22.825724
117.0,152.0,21.161243
