0,1,2
68.0,128.0,-26.831793
74.0,141.0,-27.072706
79.0,154.0,-27.480272
85.0,163.0,-26.95673
92.0,174.0,-22.688332
103.0,181.0,-13.797078
114.0,184.0,-3.2885585
128.0,188.0,5.6935
146.0,188.0,8.134565
159.0,181.0,-0.89932215
165.0,172.0,-14.486114
170.0,164.0,-27.767496
172.0,154.0,-38.72164
172.0,141.0,-44.200043
172.0,128.0,-45.982567
170.0,115.0,-46.976852
168.0,101.0,-47.46445
83.0,108.0,16.372967
88.0,103.0,22.620634
98.0,97.0,25.841133
105.0,97.0,27.262148
112.0,96.0,26.966995
137.0,90.0,21.613132
143.0,86.0,19.329422
150.0,85.0,15.032429
156.0,85.0,8.880157
161.0,86.0,0.060190614
128.0,106.0,24.042793
132.0,114.0,28.700922
136.0,123.0,34.407787
136.0,128.0,34.877747
125.0,137.0,22.890759
130.0,137.0,24.113077
136.0,135.0,24.177742
141.0,134.0,21.905603
145.0,132.0,19.106045
96.0,115.0,19.304869
101.0,112.0,23.29588
107.0,110.0,22.26988
112.0,110.0,18.879587
108.0,114.0,21.825258
101.0,115.0,22.064238
139.0,105.0,13.556154
145.0,101.0,14.318226
152.0,99.0,12.621683
156.0,99.0,6.4359293
152.0,103.0,11.223107
145.0,105.0,13.946489
116.0,157.0,13.114611
123.0,150.0,20.574837
132.0,145.0,23.967314
137.0,145.0,23.668175
143.0,143.0,22.216486
152.0,143.0,14.778064
157.0,146.0,3.8520734
154.0,157.0,11.32011
150.0,163.0,16.33763
143.0,164.0,18.625875
136.0,166.0,19.162394
127.0,163.0,16.920593
116.0,157.0,12.4977045
132.0,150.0,21.294947
137.0,148.0,21.415836
145.0,146.0,18.77657
156.0,146.0,3.8370197
146.0,157.0,15.656497
141.0,159.0,17.94087
134.0,159.0,18.224226
