0,1,2
217.0,118.0,-42.15086
237.0,133.0,-42.815487
220.0,135.0,-42.85966
221.0,143.0,-42.592472
222.0,153.0,-40.756416
222.0,163.0,-35.437637
219.0,170.0,-28.484022
216.0,176.0,-21.086815
219.0,180.0,-12.489583
226.0,179.0,-5.503707
236.0,175.0,-2.246388
244.0,171.0,-0.2801771
252.0,164.0,2.0441859
256.0,154.0,4.390259
259.0,147.0,6.641691
260.0,141.0,8.992383
261.0,134.0,10.957955
217.0,118.0,-23.037323
214.0,116.0,-17.50554
212.0,116.0,-11.887821
211.0,116.0,-7.279747
212.0,118.0,-3.650091
218.0,121.0,9.25342
221.0,120.0,12.2164955
225.0,120.0,15.035109
230.0,121.0,17.447145
236.0,125.0,17.990023
214.0,129.0,2.1379004
210.0,135.0,2.9732337
206.0,140.0,3.6897998
205.0,145.0,3.2519894
210.0,148.0,-5.485354
210.0,149.0,-3.0703144
210.0,150.0,-0.36380485
213.0,149.0,1.7289625
215.0,149.0,2.808461
216.0,126.0,-17.711267
214.0,125.0,-13.753631
214.0,125.0,-10.286233
216.0,128.0,-7.9748454
215.0,128.0,-10.577661
214.0,127.0,-14.417468
223.0,130.0,5.351393
224.0,129.0,9.05462
225.0,129.0,12.315832
230.0,131.0,13.0283985
226.0,132.0,11.288707
223.0,131.0,8.253431
210.0,158.0,-13.326579
208.0,156.0,-7.8369455
209.0,155.0,-3.0878928
210.0,156.0,-1.0240219
211.0,155.0,0.9071111
215.0,158.0,2.938713
220.0,162.0,2.70999
216.0,165.0,0.5284301
213.0,166.0,-1.642358
211.0,166.0,-4.405231
209.0,165.0,-7.3656735
209.0,163.0,-10.09797
210.0,158.0,-12.510701
210.0,158.0,-4.73598
211.0,158.0,-2.0331748
213.0,159.0,0.020128815
220.0,162.0,1.9598402
213.0,162.0,-1.5226732
211.0,161.0,-3.8700924
210.0,161.0,-6.367663
