0,1,2
85.0,106.0,-46.10941
87.0,121.0,-48.18034
91.0,133.0,-49.768593
94.0,146.0,-49.841316
96.0,159.0,-45.60207
101.0,171.0,-35.592102
105.0,178.0,-22.390133
112.0,187.0,-9.472029
125.0,191.0,-1.862354
141.0,187.0,-3.673313
154.0,178.0,-11.68103
163.0,171.0,-21.202358
172.0,159.0,-28.089033
177.0,146.0,-30.14867
179.0,135.0,-28.719736
183.0,122.0,-26.07207
184.0,106.0,-23.07065
85.0,101.0,4.3316264
89.0,99.0,14.252254
96.0,99.0,21.451036
101.0,99.0,25.921192
109.0,103.0,28.120321
132.0,101.0,34.20744
139.0,99.0,34.830585
148.0,99.0,33.616623
157.0,99.0,30.130655
164.0,101.0,22.730637
119.0,115.0,27.875477
119.0,126.0,30.80662
118.0,135.0,35.11528
118.0,142.0,34.45524
112.0,144.0,19.148163
116.0,146.0,21.880344
119.0,148.0,23.779854
125.0,146.0,23.724813
128.0,146.0,22.46549
94.0,112.0,9.266658
98.0,110.0,16.181892
103.0,110.0,18.026718
110.0,113.0,16.788206
105.0,115.0,16.77794
98.0,115.0,13.884534
136.0,113.0,23.33764
141.0,110.0,27.149136
146.0,110.0,28.267307
154.0,113.0,23.21806
148.0,115.0,25.598421
141.0,115.0,25.611734
107.0,160.0,6.7771845
109.0,159.0,16.262712
116.0,155.0,22.456774
119.0,157.0,23.736858
123.0,157.0,24.101885
132.0,159.0,20.324242
141.0,162.0,12.263285
134.0,168.0,15.616554
127.0,171.0,16.85489
121.0,171.0,16.25605
114.0,171.0,14.649229
110.0,168.0,11.616928
107.0,160.0,7.15983
116.0,160.0,18.388596
121.0,160.0,20.588488
127.0,160.0,20.159098
139.0,162.0,11.995153
127.0,164.0,17.595085
121.0,164.0,17.24952
116.0,164.0,15.671351
