0,1,2
83.0,122.0,-44.684517
83.0,136.0,-42.678425
85.0,149.0,-40.42268
88.0,159.0,-36.77876
90.0,171.0,-28.374048
95.0,180.0,-15.807634
100.0,184.0,-1.7567923
107.0,187.0,11.757177
123.0,191.0,19.142187
139.0,189.0,14.341042
151.0,185.0,3.2770004
160.0,182.0,-9.270355
169.0,175.0,-20.417664
176.0,163.0,-27.54543
179.0,152.0,-30.304085
181.0,140.0,-31.95439
184.0,128.0,-33.516712
90.0,103.0,-2.1728334
95.0,96.0,4.4722958
102.0,94.0,9.566377
107.0,93.0,13.040888
114.0,94.0,14.836934
139.0,94.0,18.307037
146.0,93.0,17.95013
153.0,94.0,16.045774
162.0,98.0,12.809353
167.0,103.0,7.4303646
127.0,110.0,16.786482
125.0,117.0,21.639261
123.0,126.0,28.347898
123.0,131.0,29.819717
116.0,140.0,20.061462
120.0,142.0,21.980644
123.0,142.0,23.455248
128.0,142.0,22.841957
132.0,142.0,21.636019
99.0,112.0,5.4259505
102.0,110.0,10.411011
109.0,110.0,11.413377
114.0,112.0,10.555649
109.0,114.0,11.7315
104.0,114.0,9.919732
141.0,114.0,14.672145
146.0,110.0,16.770752
151.0,112.0,17.094654
156.0,114.0,12.909792
151.0,115.0,16.332382
146.0,115.0,16.868095
107.0,159.0,17.693611
113.0,156.0,23.22009
120.0,152.0,26.62716
123.0,154.0,27.729342
127.0,152.0,27.350916
135.0,156.0,24.809017
141.0,161.0,20.185251
134.0,164.0,25.111517
128.0,166.0,27.39961
123.0,166.0,27.54063
118.0,166.0,26.497778
113.0,163.0,23.466997
109.0,159.0,17.834866
118.0,157.0,24.782291
123.0,157.0,26.170298
128.0,159.0,25.589191
141.0,161.0,19.95248
128.0,159.0,25.917767
123.0,159.0,26.036106
118.0,159.0,25.095331
