0,1,2
50.0,113.0,-16.663116
52.0,130.0,-14.258617
56.0,142.0,-12.625349
60.0,153.0,-10.240265
65.0,166.0,-5.0956492
76.0,177.0,2.4502258
90.0,183.0,10.749789
107.0,186.0,16.374676
123.0,192.0,13.416025
134.0,192.0,0.37741506
136.0,192.0,-16.274391
134.0,188.0,-33.374264
136.0,181.0,-48.126713
136.0,170.0,-57.01997
138.0,159.0,-61.79334
140.0,146.0,-65.66886
141.0,132.0,-69.23915
85.0,97.0,14.17539
94.0,95.0,17.3359
105.0,95.0,17.895216
112.0,97.0,17.370024
120.0,99.0,15.954361
141.0,101.0,3.2578235
147.0,101.0,-1.7872814
152.0,102.0,-8.596978
156.0,106.0,-16.986704
156.0,112.0,-26.410837
132.0,112.0,13.7698765
136.0,119.0,20.169344
140.0,126.0,26.700657
140.0,133.0,28.650263
123.0,141.0,20.865963
127.0,141.0,21.579012
132.0,142.0,20.590479
138.0,142.0,16.897871
138.0,142.0,12.706685
96.0,110.0,15.161653
103.0,108.0,17.059134
109.0,108.0,14.028474
112.0,112.0,9.93857
109.0,113.0,14.308012
101.0,112.0,16.452446
136.0,115.0,-2.91657
143.0,113.0,-4.942996
147.0,115.0,-8.471986
149.0,119.0,-15.348653
147.0,121.0,-9.029288
141.0,119.0,-4.233316
109.0,157.0,21.27114
120.0,152.0,24.282001
129.0,150.0,23.86014
132.0,152.0,22.594954
136.0,152.0,20.212816
141.0,157.0,13.994398
141.0,164.0,5.084649
140.0,166.0,13.674944
136.0,168.0,18.69913
131.0,168.0,21.878548
125.0,166.0,23.848864
118.0,163.0,23.687305
110.0,157.0,20.555206
125.0,155.0,22.412718
131.0,155.0,21.19951
134.0,157.0,17.999786
140.0,163.0,6.105459
134.0,161.0,17.725218
131.0,161.0,20.367907
125.0,159.0,22.10255
