0,1,2
52.0,108.0,-17.427336
56.0,121.0,-22.258749
59.0,135.0,-27.287876
63.0,146.0,-30.532455
70.0,161.0,-30.11753
81.0,173.0,-24.868076
92.0,182.0,-16.452263
104.0,189.0,-9.203156
121.0,193.0,-9.84532
135.0,186.0,-19.338547
140.0,173.0,-33.42553
146.0,162.0,-47.188152
148.0,150.0,-56.721416
149.0,135.0,-59.36095
151.0,123.0,-57.850895
155.0,110.0,-54.590405
155.0,94.0,-50.66696
79.0,103.0,29.634989
86.0,98.0,36.77712
97.0,96.0,39.8789
106.0,96.0,40.446793
113.0,98.0,39.013927
140.0,96.0,30.997246
146.0,92.0,28.277252
151.0,89.0,23.026028
157.0,89.0,14.975608
160.0,90.0,3.7799642
128.0,116.0,29.989275
131.0,126.0,32.10046
133.0,137.0,35.00322
133.0,144.0,33.196693
119.0,150.0,20.420326
124.0,150.0,21.223686
130.0,152.0,20.33328
133.0,150.0,18.04497
137.0,148.0,14.954678
90.0,116.0,27.642532
97.0,116.0,32.28885
104.0,114.0,30.378656
110.0,116.0,25.225258
104.0,117.0,28.227106
97.0,119.0,29.157192
137.0,112.0,17.223457
142.0,110.0,18.298374
149.0,108.0,15.939598
151.0,107.0,8.006109
149.0,112.0,12.747135
142.0,114.0,16.437202
106.0,166.0,10.620001
115.0,166.0,16.678087
126.0,164.0,18.934416
130.0,164.0,17.815107
133.0,162.0,16.44267
139.0,162.0,9.249519
142.0,161.0,-1.0396874
139.0,168.0,6.488717
133.0,171.0,10.463394
128.0,173.0,12.907294
122.0,173.0,14.165002
115.0,170.0,13.679218
108.0,166.0,10.53378
122.0,168.0,14.68333
128.0,168.0,14.177574
133.0,166.0,11.43363
140.0,161.0,-0.12177096
133.0,166.0,11.81132
128.0,168.0,13.917085
122.0,168.0,14.998787
