0,1,2
64.0,103.0,-24.940346
64.0,119.0,-27.143417
68.0,131.0,-29.17519
70.0,145.0,-29.760565
74.0,158.0,-26.22138
82.0,172.0,-18.758461
91.0,180.0,-9.429788
105.0,188.0,-1.0334703
123.0,194.0,0.04719168
137.0,188.0,-9.529248
144.0,180.0,-23.309835
150.0,172.0,-37.44806
156.0,160.0,-48.694496
160.0,147.0,-53.519756
162.0,133.0,-53.57723
166.0,119.0,-52.01105
168.0,105.0,-49.823776
84.0,98.0,20.710115
93.0,96.0,26.898207
101.0,96.0,29.9783
109.0,96.0,30.912521
117.0,100.0,29.925266
142.0,100.0,24.731121
148.0,98.0,22.737053
156.0,96.0,18.465855
164.0,98.0,11.935981
168.0,100.0,2.6569867
129.0,111.0,23.191046
129.0,123.0,25.97787
131.0,131.0,30.720066
131.0,139.0,30.175003
119.0,143.0,20.274302
123.0,143.0,20.858711
127.0,145.0,20.441353
133.0,143.0,18.459227
137.0,143.0,16.101818
95.0,109.0,21.817999
101.0,107.0,26.06692
109.0,107.0,24.994442
113.0,109.0,21.03592
109.0,111.0,23.807013
101.0,111.0,24.246433
140.0,111.0,15.87795
146.0,107.0,17.13928
154.0,107.0,15.41063
158.0,109.0,8.7424965
152.0,113.0,13.442252
146.0,113.0,16.105734
109.0,158.0,13.711412
115.0,156.0,19.163877
123.0,154.0,21.639557
129.0,154.0,21.178791
133.0,154.0,19.74549
138.0,156.0,13.778436
142.0,160.0,5.041703
137.0,166.0,11.328268
133.0,168.0,14.984747
127.0,170.0,16.90265
121.0,168.0,17.646278
115.0,164.0,16.521229
109.0,158.0,13.193969
123.0,158.0,18.45846
127.0,158.0,18.420181
133.0,160.0,16.16457
140.0,160.0,5.3571815
133.0,162.0,14.895747
127.0,162.0,16.561302
123.0,160.0,17.052105
