0,1,2
56.0,75.0,-23.816933
58.0,92.0,-33.4268
60.0,104.0,-41.87556
62.0,117.0,-47.41394
68.0,133.0,-48.406487
78.0,152.0,-43.72068
91.0,164.0,-34.49143
105.0,174.0,-25.115662
124.0,181.0,-23.777615
142.0,174.0,-31.396149
153.0,164.0,-44.37741
161.0,148.0,-56.821953
167.0,129.0,-63.938534
171.0,112.0,-63.567333
176.0,100.0,-58.45544
180.0,86.0,-50.37516
182.0,71.0,-40.736057
76.0,92.0,30.46639
85.0,90.0,40.27815
97.0,90.0,44.900337
105.0,92.0,46.007233
113.0,94.0,44.788425
144.0,94.0,41.05157
151.0,92.0,40.258724
159.0,90.0,36.861652
169.0,90.0,29.928457
176.0,88.0,18.002779
128.0,110.0,31.424349
130.0,123.0,29.929024
130.0,133.0,30.53446
130.0,139.0,26.65908
118.0,139.0,12.764576
122.0,141.0,13.535234
128.0,143.0,13.1318865
132.0,143.0,11.694242
136.0,141.0,9.606069
89.0,104.0,26.223717
97.0,104.0,32.568424
103.0,104.0,31.795088
111.0,106.0,26.397623
105.0,108.0,27.883575
97.0,108.0,27.670013
142.0,104.0,22.879143
151.0,102.0,26.398077
159.0,100.0,25.019354
163.0,100.0,17.001156
157.0,106.0,20.044865
151.0,106.0,22.461805
105.0,154.0,0.8825012
111.0,154.0,6.7807918
122.0,154.0,10.222401
126.0,154.0,9.431438
132.0,154.0,8.681808
140.0,156.0,2.3133996
147.0,154.0,-6.0664377
138.0,158.0,0.5112957
132.0,162.0,3.1716554
126.0,162.0,4.8240895
120.0,162.0,5.5177417
113.0,158.0,4.785804
107.0,154.0,1.1136519
120.0,156.0,5.0410995
126.0,158.0,4.9944596
132.0,158.0,3.162367
144.0,154.0,-5.2453966
132.0,156.0,6.0428133
126.0,156.0,7.393788
120.0,156.0,7.978584
