0,1,2
1.0,72.0,-41.147495
1.0,84.0,-42.35855
3.0,96.0,-43.114613
3.0,106.0,-42.218925
6.0,118.0,-37.20275
9.0,127.0,-27.285336
13.0,134.0,-14.969021
21.0,140.0,-2.5176568
33.0,145.0,4.8835974
47.0,143.0,2.7045965
61.0,139.0,-5.4913025
71.0,133.0,-14.591373
80.0,124.0,-21.711296
85.0,113.0,-24.817621
88.0,103.0,-24.648247
91.0,93.0,-23.091309
92.0,81.0,-21.321604
4.0,66.0,1.4615569
9.0,63.0,9.525529
15.0,63.0,15.182281
21.0,64.0,18.82913
25.0,67.0,20.680481
46.0,69.0,25.751375
50.0,67.0,26.378307
58.0,67.0,25.516232
65.0,69.0,22.931503
71.0,73.0,17.127626
36.0,82.0,20.796202
34.0,90.0,23.591145
34.0,97.0,27.707531
34.0,103.0,27.530788
28.0,107.0,14.91894
31.0,107.0,17.146944
36.0,109.0,18.745825
39.0,109.0,18.692013
43.0,107.0,17.774467
13.0,79.0,6.350805
16.0,79.0,11.783188
21.0,79.0,13.194601
27.0,82.0,12.127496
22.0,84.0,12.49894
16.0,82.0,10.26945
46.0,82.0,17.772587
50.0,81.0,21.018837
56.0,81.0,21.922798
59.0,82.0,18.060421
56.0,85.0,20.134691
50.0,85.0,20.012274
21.0,119.0,6.233309
25.0,118.0,13.029636
31.0,116.0,17.696508
34.0,118.0,18.6915
39.0,118.0,19.044115
44.0,119.0,16.394987
50.0,122.0,11.159725
44.0,125.0,15.26252
39.0,127.0,16.845343
34.0,127.0,16.46931
30.0,125.0,15.064065
25.0,124.0,11.929513
22.0,119.0,6.641598
31.0,121.0,14.826757
36.0,121.0,16.453289
39.0,121.0,16.344831
49.0,121.0,10.984601
39.0,121.0,16.307058
34.0,121.0,16.045158
31.0,121.0,14.789711
