0,1,2
63.0,89.0,-29.150723
65.0,104.0,-35.67437
69.0,117.0,-41.689007
71.0,130.0,-46.11403
77.0,145.0,-46.944595
84.0,160.0,-41.97773
93.0,174.0,-33.358578
107.0,189.0,-24.527817
125.0,194.0,-22.020437
142.0,187.0,-28.595634
154.0,174.0,-40.232098
163.0,160.0,-51.189438
170.0,144.0,-57.847298
174.0,129.0,-57.594753
176.0,115.0,-53.63401
180.0,102.0,-47.73083
182.0,87.0,-41.28299
80.0,100.0,22.134861
88.0,100.0,30.956814
95.0,100.0,35.466473
105.0,102.0,37.164932
112.0,104.0,36.658104
139.0,102.0,33.718708
144.0,100.0,32.691113
152.0,98.0,29.38652
161.0,98.0,23.255253
169.0,98.0,12.797085
125.0,119.0,27.72139
125.0,132.0,28.589287
127.0,144.0,30.404514
127.0,151.0,27.724619
116.0,149.0,11.242431
120.0,151.0,12.666412
125.0,153.0,12.83206
131.0,151.0,11.806771
135.0,149.0,9.64409
92.0,112.0,20.240566
97.0,112.0,25.97169
105.0,112.0,25.489801
110.0,113.0,20.934286
105.0,115.0,22.692314
97.0,115.0,22.240234
139.0,112.0,18.128637
144.0,110.0,21.345627
152.0,110.0,20.288424
157.0,110.0,13.392559
152.0,113.0,16.62061
144.0,115.0,18.607916
99.0,155.0,-8.03152
108.0,159.0,1.2483479
120.0,160.0,7.4661117
125.0,160.0,7.2843413
129.0,160.0,7.0498214
140.0,159.0,0.52382815
148.0,155.0,-9.699687
139.0,166.0,-3.4804928
133.0,172.0,0.08030422
124.0,174.0,1.2625159
116.0,172.0,0.6012364
108.0,166.0,-2.6024332
101.0,155.0,-8.431073
118.0,162.0,2.1982384
125.0,164.0,3.37858
131.0,162.0,2.074124
146.0,155.0,-9.584472
131.0,166.0,1.373714
125.0,166.0,2.47076
118.0,166.0,1.5340164
