0,1,2
36.0,158.0,-19.987005
35.0,163.0,-20.98593
35.0,169.0,-21.584246
35.0,174.0,-21.314133
36.0,178.0,-19.021214
36.0,183.0,-14.177946
36.0,187.0,-7.9342456
35.0,186.0,-2.0809932
48.0,197.0,0.9536001
57.0,197.0,0.06552968
63.0,195.0,-4.434006
70.0,193.0,-9.623062
74.0,189.0,-13.489026
77.0,184.0,-15.227226
80.0,179.0,-15.175911
82.0,174.0,-14.285402
83.0,168.0,-13.257518
41.0,159.0,1.6903193
43.0,159.0,6.1668296
47.0,160.0,8.977717
48.0,161.0,10.6600485
50.0,162.0,11.537394
60.0,165.0,13.3371
63.0,164.0,13.3145275
66.0,164.0,12.572945
70.0,165.0,10.731858
73.0,166.0,6.99122
54.0,170.0,11.339434
54.0,173.0,12.709574
52.0,177.0,14.611151
51.0,179.0,14.542748
48.0,178.0,7.552231
48.0,179.0,8.958685
49.0,181.0,9.903626
51.0,181.0,9.7804365
53.0,182.0,8.949091
44.0,165.0,3.0556233
45.0,165.0,6.012063
47.0,166.0,6.5168896
49.0,168.0,5.655328
47.0,168.0,5.8266816
45.0,166.0,4.76209
60.0,169.0,7.564524
63.0,169.0,9.252026
65.0,169.0,9.566536
68.0,170.0,7.186314
65.0,171.0,8.304219
62.0,171.0,8.453895
42.0,180.0,4.0569134
45.0,180.0,7.40505
47.0,182.0,9.773269
48.0,183.0,10.287704
49.0,184.0,10.5176325
53.0,187.0,9.710037
48.0,189.0,7.672901
47.0,188.0,9.019228
45.0,187.0,9.102829
45.0,188.0,8.67102
43.0,184.0,8.032098
42.0,182.0,6.850739
42.0,180.0,4.371234
45.0,182.0,8.00656
47.0,184.0,8.999039
48.0,185.0,9.122872
48.0,189.0,7.834343
47.0,186.0,9.294094
46.0,185.0,8.772699
45.0,184.0,8.229531
