0,1,2
199.0,149.0,3.4825501
201.0,153.0,1.0499555
204.0,159.0,-1.405066
207.0,163.0,-3.2902377
213.0,167.0,-4.5718894
219.0,172.0,-4.8661184
226.0,175.0,-4.4262104
235.0,178.0,-5.0283937
243.0,176.0,-8.9380455
249.0,170.0,-15.636108
249.0,164.0,-23.07009
256.0,151.0,-29.28352
255.0,141.0,-33.425446
251.0,135.0,-34.525482
249.0,130.0,-34.090828
246.0,127.0,-33.14189
236.0,123.0,-31.584139
224.0,142.0,14.614666
230.0,143.0,15.449489
233.0,142.0,14.45543
237.0,142.0,12.818313
239.0,144.0,10.840368
248.0,144.0,2.5395613
249.0,143.0,0.24263766
250.0,142.0,-2.889877
249.0,131.0,-7.1321645
236.0,140.0,-12.2231245
243.0,148.0,4.9316974
244.0,151.0,5.289875
246.0,156.0,5.9748797
247.0,158.0,5.309394
238.0,157.0,3.2031767
242.0,159.0,2.5502784
244.0,159.0,1.1391393
246.0,158.0,-0.8296745
246.0,157.0,-2.848888
228.0,146.0,10.88393
231.0,146.0,11.186814
233.0,145.0,9.157885
235.0,146.0,6.103974
233.0,146.0,8.170371
230.0,147.0,9.97519
243.0,146.0,-2.7225578
228.0,148.0,-3.5526392
230.0,146.0,-5.6960053
233.0,145.0,-9.235048
247.0,141.0,-6.9027786
246.0,144.0,-4.2993093
232.0,162.0,2.1638513
228.0,173.0,2.7072
242.0,163.0,1.5025746
244.0,165.0,-0.036893155
246.0,164.0,-1.5623373
247.0,163.0,-6.291867
248.0,163.0,-11.27882
246.0,167.0,-6.650542
246.0,168.0,-3.637602
243.0,170.0,-1.2583156
241.0,170.0,0.6426134
238.0,170.0,1.740627
233.0,162.0,1.7897954
241.0,167.0,0.4932149
243.0,167.0,-1.204343
245.0,167.0,-3.524362
247.0,163.0,-10.647909
244.0,167.0,-2.9312844
243.0,167.0,-0.73793966
241.0,167.0,0.9736006
