0,1,2
92.0,124.0,-47.67046
94.0,135.0,-44.80683
96.0,147.0,-41.84574
97.0,157.0,-38.050144
101.0,169.0,-30.135017
104.0,178.0,-17.919296
108.0,181.0,-4.263933
114.0,186.0,8.661116
128.0,188.0,16.025803
143.0,186.0,12.689318
155.0,183.0,3.1911917
165.0,178.0,-8.314934
174.0,169.0,-18.531979
179.0,159.0,-24.893717
182.0,149.0,-27.631634
186.0,137.0,-29.56015
189.0,124.0,-31.705116
94.0,103.0,-7.8146534
99.0,98.0,-1.0141
106.0,95.0,4.488489
111.0,95.0,8.548019
116.0,96.0,11.096245
142.0,98.0,15.570069
148.0,96.0,15.057936
155.0,96.0,13.273569
164.0,98.0,10.332775
170.0,105.0,5.310757
128.0,112.0,15.723464
126.0,118.0,21.595896
125.0,124.0,28.519098
125.0,129.0,30.539106
120.0,137.0,18.92786
121.0,137.0,21.6311
126.0,139.0,23.624311
131.0,137.0,23.117918
135.0,137.0,21.57394
103.0,113.0,0.026724337
108.0,112.0,4.96845
113.0,112.0,6.262708
118.0,115.0,6.044411
113.0,115.0,6.837811
108.0,115.0,4.606393
143.0,113.0,11.150337
148.0,112.0,13.208129
153.0,112.0,13.922823
159.0,115.0,10.293818
153.0,117.0,13.348933
147.0,115.0,13.531958
113.0,157.0,14.105194
116.0,151.0,21.130182
121.0,146.0,25.73565
125.0,146.0,27.19698
130.0,146.0,27.209286
138.0,151.0,25.246952
143.0,157.0,19.863474
136.0,163.0,24.020645
131.0,164.0,25.799398
125.0,164.0,25.36992
120.0,164.0,23.739302
116.0,161.0,20.12402
114.0,157.0,14.306962
121.0,151.0,23.57974
126.0,151.0,25.635063
131.0,152.0,25.482368
143.0,157.0,19.653461
131.0,157.0,24.278322
126.0,157.0,23.858036
121.0,157.0,22.304956
