0,1,2
77.0,119.0,-37.258713
83.0,131.0,-39.353294
90.0,141.0,-41.08005
95.0,152.0,-41.417866
102.0,162.0,-37.783794
110.0,173.0,-28.789032
119.0,178.0,-17.265976
130.0,181.0,-6.1341796
145.0,181.0,-0.993697
159.0,173.0,-6.359817
168.0,162.0,-17.328949
175.0,154.0,-28.609402
179.0,140.0,-37.13445
179.0,127.0,-40.1474
177.0,115.0,-39.53047
175.0,103.0,-37.63102
173.0,89.0,-35.28554
83.0,113.0,10.153323
88.0,110.0,18.576513
93.0,106.0,23.777916
100.0,105.0,26.62067
107.0,106.0,27.48481
130.0,98.0,27.87549
135.0,94.0,27.188782
142.0,91.0,24.588175
151.0,89.0,19.917376
158.0,89.0,11.572437
123.0,113.0,25.280327
124.0,122.0,28.663004
126.0,131.0,33.11976
130.0,136.0,32.69383
121.0,141.0,17.971388
126.0,141.0,20.013168
131.0,140.0,21.033249
135.0,138.0,19.889118
138.0,134.0,17.816866
95.0,120.0,13.181036
98.0,117.0,18.596552
103.0,115.0,19.004879
110.0,115.0,16.426052
105.0,119.0,17.84651
100.0,120.0,16.548439
135.0,108.0,17.147018
140.0,105.0,19.728704
145.0,103.0,19.427835
151.0,101.0,14.003368
147.0,105.0,17.293015
140.0,108.0,18.507475
116.0,155.0,4.737244
119.0,152.0,13.568574
128.0,147.0,18.818151
133.0,147.0,19.1826
137.0,145.0,18.73652
147.0,143.0,12.902806
156.0,145.0,3.286544
151.0,155.0,9.156568
145.0,161.0,12.550442
138.0,164.0,13.415728
131.0,166.0,12.800403
124.0,162.0,9.735591
117.0,155.0,4.615923
128.0,152.0,15.255875
135.0,150.0,16.410267
140.0,147.0,15.001918
154.0,145.0,3.1760945
144.0,155.0,12.473619
137.0,157.0,13.447621
130.0,159.0,12.679084
