0,1,2
102.0,11.0,-2.6375105
107.0,10.0,-1.7304112
116.0,26.0,-0.9923905
118.0,24.0,-0.2609982
107.0,19.0,0.6998582
108.0,19.0,1.7394942
116.0,25.0,2.5327144
107.0,21.0,2.648128
104.0,22.0,1.605443
114.0,29.0,-0.5239025
115.0,30.0,-2.946541
113.0,24.0,-5.316032
114.0,31.0,-7.504547
113.0,31.0,-8.973202
113.0,31.0,-10.002769
110.0,11.0,-11.065582
111.0,9.0,-12.124724
115.0,15.0,-0.10242067
113.0,9.0,-0.025117295
114.0,9.0,-0.22898297
115.0,10.0,-0.5051377
117.0,11.0,-0.82533246
115.0,14.0,-3.245902
112.0,20.0,-4.144852
113.0,23.0,-5.1654453
106.0,23.0,-6.3845043
104.0,22.0,-7.5552397
115.0,16.0,-0.8757688
114.0,17.0,0.25847545
117.0,8.0,1.4341435
117.0,9.0,2.0878186
114.0,22.0,1.6767519
115.0,22.0,1.7264878
116.0,21.0,1.4495277
116.0,21.0,0.68284583
116.0,21.0,-0.15793473
113.0,8.0,-0.02005092
113.0,10.0,-0.026770672
114.0,11.0,-0.6572783
115.0,12.0,-1.2901822
114.0,12.0,-0.5227782
113.0,11.0,-0.0005899525
116.0,15.0,-3.725332
113.0,21.0,-4.2135944
115.0,23.0,-4.837119
116.0,7.0,-5.727774
115.0,23.0,-4.79603
114.0,22.0,-4.040896
109.0,18.0,2.9686542
113.0,24.0,2.9620287
116.0,23.0,2.298766
116.0,22.0,1.9109126
116.0,21.0,1.3251802
117.0,20.0,0.028779017
117.0,19.0,-1.3332255
118.0,25.0,-0.0055774036
117.0,24.0,1.0054132
116.0,24.0,1.7953662
116.0,25.0,2.4616387
116.0,25.0,2.7557127
113.0,25.0,2.7596428
115.0,23.0,2.4037428
116.0,23.0,1.878913
116.0,22.0,1.0843725
117.0,19.0,-1.2559365
117.0,25.0,0.5198969
116.0,25.0,1.2355596
116.0,23.0,1.8304799
