0,1,2
74.0,105.0,-31.335749
76.0,121.0,-32.70576
79.0,133.0,-34.09768
81.0,145.0,-34.375706
86.0,159.0,-31.13051
93.0,171.0,-23.847097
103.0,180.0,-14.610117
115.0,185.0,-6.7861977
131.0,188.0,-5.297936
145.0,185.0,-12.212978
154.0,176.0,-23.019947
159.0,168.0,-34.82239
164.0,157.0,-44.037056
167.0,143.0,-47.58554
169.0,131.0,-47.460796
171.0,117.0,-46.367634
171.0,103.0,-44.74859
89.0,98.0,11.156593
96.0,95.0,17.871664
103.0,95.0,21.829374
112.0,95.0,23.640583
117.0,97.0,23.823359
141.0,95.0,20.743626
147.0,93.0,18.87939
154.0,91.0,15.192641
161.0,93.0,9.554114
166.0,95.0,1.109139
131.0,107.0,19.791073
131.0,117.0,23.24614
131.0,126.0,27.982288
131.0,133.0,27.993687
122.0,138.0,16.917398
126.0,138.0,18.315388
131.0,140.0,18.485071
136.0,138.0,16.564568
140.0,136.0,13.979898
100.0,107.0,13.163894
105.0,105.0,17.622898
110.0,103.0,17.070799
115.0,107.0,14.041967
112.0,109.0,16.086987
105.0,109.0,15.819182
141.0,105.0,11.293287
147.0,102.0,12.653642
154.0,103.0,11.543907
157.0,103.0,5.604279
154.0,107.0,9.575112
147.0,107.0,11.762589
114.0,159.0,10.01592
119.0,154.0,16.763117
128.0,149.0,19.754354
131.0,150.0,19.584608
135.0,149.0,18.277746
143.0,152.0,11.996202
147.0,155.0,2.1945193
141.0,162.0,7.242729
138.0,168.0,10.331392
131.0,168.0,11.919364
126.0,168.0,12.5658455
119.0,164.0,11.73869
115.0,159.0,9.757826
126.0,154.0,16.493061
131.0,154.0,16.749746
136.0,154.0,14.329691
145.0,155.0,2.365952
136.0,161.0,10.688646
131.0,161.0,12.218801
126.0,161.0,12.721738
