0,1,2
66.0,102.0,-13.213664
66.0,116.0,-14.351587
68.0,129.0,-15.836872
69.0,139.0,-16.298758
73.0,153.0,-13.897
82.0,165.0,-8.644473
92.0,174.0,-1.8865498
106.0,181.0,2.917888
120.0,188.0,0.22545421
130.0,184.0,-10.842234
134.0,179.0,-24.732758
135.0,172.0,-38.78209
137.0,162.0,-49.956253
141.0,149.0,-55.182667
142.0,139.0,-56.593674
146.0,127.0,-56.798073
149.0,115.0,-56.34316
94.0,99.0,19.68854
102.0,97.0,23.46568
111.0,97.0,24.546074
118.0,97.0,24.158157
125.0,101.0,22.610285
146.0,102.0,12.405839
151.0,101.0,8.677149
155.0,102.0,3.038938
158.0,104.0,-4.2787814
160.0,108.0,-13.242723
134.0,115.0,17.443502
135.0,125.0,21.112015
137.0,134.0,25.364983
135.0,142.0,25.44732
122.0,144.0,17.712048
125.0,146.0,18.027748
130.0,148.0,16.875982
134.0,146.0,13.920708
137.0,144.0,10.6287775
102.0,108.0,18.897205
109.0,108.0,21.231628
115.0,108.0,18.898746
118.0,109.0,14.762138
115.0,111.0,18.17433
108.0,111.0,19.86677
139.0,113.0,4.3884616
146.0,111.0,3.5896306
151.0,111.0,0.7005089
153.0,115.0,-5.764891
149.0,115.0,-0.722164
144.0,115.0,3.189256
109.0,158.0,15.860131
118.0,156.0,18.843246
127.0,155.0,18.714298
130.0,156.0,17.377396
134.0,155.0,15.392626
137.0,158.0,9.216791
139.0,162.0,0.62462634
137.0,163.0,7.719536
134.0,165.0,11.841418
128.0,165.0,14.743039
123.0,165.0,16.670403
118.0,162.0,17.044174
111.0,158.0,15.301252
123.0,160.0,16.574574
128.0,160.0,15.317766
132.0,160.0,12.368851
137.0,160.0,1.4388624
134.0,160.0,12.034523
128.0,160.0,14.418431
125.0,158.0,16.179108
