0,1,2
4.0,1.0,15.131981
3.0,13.0,17.675404
3.0,24.0,19.05168
3.0,36.0,20.308144
8.0,52.0,21.474804
18.0,66.0,20.03746
32.0,77.0,16.764305
45.0,86.0,11.312303
54.0,95.0,-1.3375176
57.0,95.0,-17.92658
51.0,92.0,-32.102493
43.0,87.0,-45.25697
38.0,78.0,-57.23221
38.0,66.0,-64.72292
40.0,55.0,-69.716225
42.0,44.0,-74.54123
43.0,32.0,-78.64969
54.0,-10.0,12.758053
63.0,-12.0,8.879144
69.0,-12.0,2.9035087
74.0,-10.0,-2.689707
75.0,-7.0,-7.6723084
83.0,0.0,-29.243126
85.0,0.0,-35.835564
83.0,1.0,-43.247414
82.0,4.0,-51.28773
75.0,10.0,-58.192253
82.0,7.0,-15.142244
86.0,15.0,-11.592906
92.0,24.0,-7.920215
92.0,30.0,-5.7180734
75.0,38.0,-0.887588
79.0,40.0,-3.0956984
82.0,43.0,-6.8565736
82.0,43.0,-12.067203
80.0,43.0,-16.471897
58.0,1.0,6.5985856
65.0,0.0,3.0648313
68.0,1.0,-2.6841662
66.0,6.0,-7.7935157
66.0,6.0,-2.2200396
63.0,4.0,3.589565
74.0,12.0,-29.608866
77.0,10.0,-34.976315
79.0,12.0,-40.727943
75.0,16.0,-45.981945
77.0,16.0,-40.178696
77.0,15.0,-33.8252
57.0,57.0,9.863597
69.0,53.0,5.248147
77.0,52.0,-1.23553
79.0,53.0,-4.7377024
80.0,53.0,-8.97211
77.0,60.0,-16.791557
71.0,66.0,-23.727411
74.0,69.0,-14.849308
74.0,70.0,-8.259214
72.0,69.0,-2.5324934
69.0,67.0,2.4994092
65.0,63.0,6.056827
57.0,55.0,8.090846
72.0,57.0,0.23156758
75.0,58.0,-4.370242
75.0,60.0,-9.60549
71.0,66.0,-22.687523
74.0,64.0,-9.475934
72.0,63.0,-4.383418
71.0,61.0,0.07556969
