0,1,2
77.0,127.0,-32.69186
78.0,138.0,-31.660881
82.0,150.0,-30.53388
84.0,160.0,-27.990826
89.0,170.0,-21.278755
95.0,179.0,-10.935797
104.0,182.0,0.6291809
112.0,186.0,11.29461
127.0,187.0,15.828781
141.0,184.0,9.348769
149.0,181.0,-2.5277176
158.0,177.0,-15.205316
165.0,169.0,-26.177725
168.0,159.0,-32.876324
170.0,148.0,-35.260757
173.0,137.0,-36.41331
175.0,125.0,-37.40398
89.0,106.0,5.558872
94.0,103.0,10.852107
100.0,99.0,14.370263
107.0,98.0,16.484457
114.0,99.0,17.118483
138.0,99.0,16.769436
143.0,98.0,15.638973
149.0,98.0,12.961823
156.0,101.0,8.884142
163.0,106.0,2.920121
126.0,113.0,16.439236
126.0,121.0,20.676224
126.0,128.0,26.646929
127.0,135.0,27.752388
119.0,142.0,19.666891
122.0,143.0,20.90446
126.0,143.0,21.546944
131.0,143.0,20.32465
134.0,142.0,18.674013
99.0,115.0,10.587226
102.0,113.0,14.4473095
107.0,111.0,14.4889
112.0,115.0,12.654694
109.0,116.0,14.547381
102.0,116.0,13.869823
138.0,113.0,12.527159
143.0,111.0,13.852428
148.0,111.0,13.384411
153.0,115.0,8.934984
148.0,116.0,12.601377
143.0,115.0,13.856863
111.0,159.0,18.504362
117.0,157.0,22.666788
124.0,154.0,24.622887
127.0,154.0,24.974665
129.0,154.0,24.093805
136.0,155.0,20.776506
141.0,159.0,15.877787
136.0,160.0,21.60555
131.0,160.0,24.487137
127.0,160.0,25.45711
122.0,160.0,25.343098
117.0,160.0,23.320717
112.0,159.0,18.561752
122.0,157.0,22.87291
127.0,157.0,23.383793
131.0,157.0,22.162931
141.0,159.0,15.9944315
131.0,155.0,23.066776
127.0,155.0,23.870955
122.0,155.0,23.746664
