0,1,2
78.0,124.0,-36.425236
79.0,137.0,-35.144207
81.0,149.0,-33.773582
85.0,160.0,-31.083708
88.0,172.0,-24.236115
95.0,180.0,-13.524376
103.0,184.0,-1.6502285
112.0,185.0,9.326888
128.0,187.0,13.79007
141.0,185.0,7.149321
152.0,182.0,-5.215148
158.0,179.0,-18.308544
165.0,170.0,-29.662586
170.0,160.0,-36.355896
172.0,148.0,-38.848167
176.0,136.0,-39.988274
177.0,124.0,-41.055706
86.0,108.0,3.2251933
93.0,105.0,9.101717
100.0,101.0,12.842492
107.0,101.0,15.1341
114.0,103.0,16.00821
138.0,103.0,15.481743
145.0,101.0,14.140946
152.0,101.0,11.354571
158.0,105.0,7.139839
165.0,108.0,0.5544586
126.0,115.0,15.655681
126.0,124.0,20.349789
126.0,130.0,26.36723
126.0,136.0,27.589722
117.0,141.0,17.673668
121.0,142.0,19.219898
126.0,142.0,19.93389
131.0,142.0,18.57535
134.0,141.0,16.582163
97.0,117.0,7.9644985
102.0,115.0,11.924715
107.0,113.0,11.97039
112.0,117.0,10.031041
107.0,117.0,12.021219
102.0,118.0,11.299929
140.0,117.0,9.7651415
145.0,115.0,11.222876
150.0,115.0,10.808594
155.0,117.0,6.269263
150.0,118.0,9.958478
145.0,118.0,11.218324
110.0,156.0,14.730422
115.0,153.0,19.34626
122.0,149.0,21.774378
126.0,151.0,22.072905
131.0,149.0,21.225088
138.0,153.0,17.46575
145.0,156.0,11.803061
138.0,158.0,18.19571
133.0,160.0,21.398392
128.0,160.0,22.506466
121.0,160.0,22.298111
117.0,158.0,19.901173
112.0,156.0,14.652957
122.0,155.0,19.854645
128.0,155.0,20.38607
133.0,155.0,19.08685
145.0,156.0,11.824035
131.0,153.0,19.68595
128.0,153.0,20.562674
122.0,153.0,20.391056
