0,1,2
82.0,109.0,-41.393173
80.0,120.0,-41.08964
78.0,133.0,-40.556717
78.0,143.0,-39.06101
78.0,155.0,-33.70028
80.0,165.0,-23.553734
85.0,173.0,-10.988837
92.0,181.0,1.0111741
103.0,188.0,7.0179324
118.0,189.0,2.9982057
130.0,188.0,-6.721787
140.0,183.0,-18.02231
148.0,176.0,-27.248396
156.0,166.0,-31.517546
161.0,156.0,-32.312973
168.0,147.0,-32.091988
174.0,135.0,-31.700823
92.0,97.0,3.633678
98.0,95.0,12.056691
105.0,95.0,17.893085
111.0,97.0,21.50188
118.0,100.0,23.316656
140.0,107.0,26.002293
146.0,109.0,25.439375
153.0,110.0,23.119768
159.0,115.0,18.918747
164.0,120.0,11.566532
125.0,117.0,24.714384
123.0,125.0,29.288042
120.0,132.0,34.860687
118.0,137.0,35.416737
110.0,140.0,21.238075
111.0,142.0,23.869211
116.0,143.0,25.55457
121.0,143.0,24.743801
126.0,145.0,22.868708
98.0,109.0,8.785155
102.0,109.0,14.5073805
108.0,110.0,15.479253
113.0,113.0,14.158301
108.0,113.0,15.026105
102.0,112.0,12.990844
136.0,122.0,17.300917
141.0,122.0,19.761608
148.0,123.0,20.023539
151.0,127.0,14.957821
146.0,127.0,18.279667
140.0,125.0,19.14411
95.0,150.0,10.287358
102.0,148.0,19.403812
110.0,148.0,25.171906
115.0,150.0,26.260773
120.0,151.0,26.193125
126.0,156.0,22.19308
130.0,163.0,13.697967
121.0,168.0,17.886126
116.0,170.0,19.906078
110.0,168.0,19.81296
103.0,166.0,18.499872
100.0,160.0,15.255601
97.0,151.0,10.329176
108.0,153.0,21.833706
113.0,155.0,23.799295
120.0,156.0,23.1198
130.0,163.0,13.583262
116.0,163.0,19.896362
111.0,163.0,19.932228
106.0,160.0,18.530806
