0,1,2
60.0,112.0,-13.287092
61.0,125.0,-15.257623
64.0,137.0,-17.715502
68.0,148.0,-18.915571
74.0,162.0,-17.578598
83.0,172.0,-12.980639
96.0,180.0,-6.743973
111.0,186.0,-1.9703083
127.0,189.0,-4.7415824
138.0,184.0,-15.647008
141.0,175.0,-29.52517
141.0,167.0,-42.888973
141.0,155.0,-53.20982
143.0,142.0,-57.379135
143.0,131.0,-58.096504
144.0,119.0,-57.578625
146.0,106.0,-56.488888
88.0,108.0,21.20591
96.0,106.0,25.741755
105.0,104.0,26.970835
111.0,104.0,26.522892
118.0,106.0,24.778177
138.0,104.0,14.155025
143.0,101.0,10.466967
147.0,100.0,4.9172316
152.0,100.0,-2.6134267
154.0,101.0,-12.318663
129.0,117.0,18.142645
132.0,125.0,21.424196
135.0,134.0,25.01216
136.0,141.0,24.650324
122.0,144.0,15.1424885
127.0,144.0,15.530832
132.0,145.0,14.217298
135.0,144.0,11.174768
136.0,142.0,7.693723
97.0,117.0,19.437843
104.0,115.0,21.968594
110.0,114.0,19.426502
113.0,115.0,14.748909
110.0,119.0,18.372732
104.0,119.0,20.220898
133.0,114.0,4.038833
140.0,111.0,3.5440688
146.0,111.0,0.5751633
147.0,111.0,-6.1131525
144.0,114.0,-1.2127583
140.0,115.0,2.8467705
110.0,158.0,9.590185
119.0,156.0,13.387559
127.0,153.0,13.710993
132.0,153.0,12.089327
135.0,151.0,10.141217
140.0,151.0,2.771714
143.0,153.0,-7.037571
140.0,159.0,1.0530765
136.0,162.0,5.9131737
132.0,164.0,9.139043
126.0,164.0,11.162724
119.0,162.0,11.2380085
111.0,158.0,8.973756
126.0,158.0,11.078875
130.0,156.0,9.605877
135.0,156.0,6.3665857
141.0,153.0,-6.3124204
135.0,156.0,5.791456
132.0,158.0,8.625227
126.0,158.0,10.470045
