0,1,2
88.0,128.0,-37.50465
90.0,138.0,-36.088165
91.0,150.0,-34.48151
94.0,159.0,-31.742216
96.0,168.0,-25.221634
102.0,174.0,-14.987354
106.0,176.0,-3.3421478
114.0,177.0,8.019913
126.0,179.0,14.482845
139.0,176.0,10.927791
150.0,174.0,1.9092641
157.0,171.0,-8.422046
165.0,165.0,-17.31159
169.0,155.0,-22.796576
172.0,146.0,-24.732082
174.0,137.0,-25.637592
175.0,125.0,-26.621447
93.0,108.0,-1.8268845
97.0,104.0,3.8214197
102.0,101.0,8.222855
108.0,101.0,11.359354
114.0,101.0,12.982054
135.0,99.0,16.377602
141.0,98.0,16.13901
147.0,98.0,14.582773
154.0,99.0,11.9173355
160.0,105.0,7.457545
124.0,113.0,15.026117
124.0,122.0,19.117807
123.0,128.0,24.409996
123.0,134.0,25.408024
118.0,140.0,16.363125
120.0,141.0,18.143059
124.0,141.0,19.4764
129.0,141.0,19.166828
132.0,140.0,18.247818
100.0,116.0,4.3697405
105.0,113.0,8.613588
109.0,113.0,9.575695
115.0,114.0,8.912579
111.0,117.0,9.756193
105.0,117.0,8.111306
136.0,114.0,12.766661
141.0,111.0,14.695204
145.0,111.0,15.139868
150.0,113.0,11.715568
145.0,116.0,14.433789
141.0,116.0,14.713321
112.0,156.0,12.918026
117.0,152.0,17.960905
121.0,150.0,21.240532
124.0,150.0,22.273308
127.0,150.0,22.24955
133.0,152.0,20.703817
138.0,155.0,17.119043
133.0,156.0,21.157137
129.0,158.0,22.831135
124.0,158.0,22.612555
120.0,158.0,21.403236
117.0,156.0,18.51588
114.0,155.0,13.197094
121.0,153.0,19.440954
124.0,153.0,20.8781
129.0,153.0,20.812063
138.0,155.0,17.068455
129.0,153.0,21.639566
124.0,153.0,21.387445
121.0,153.0,20.264328
