0,1,2
80.0,118.0,-35.054646
83.0,131.0,-36.68051
88.0,142.0,-38.34624
91.0,152.0,-38.606815
96.0,165.0,-35.158318
102.0,174.0,-26.549547
109.0,182.0,-15.167763
118.0,189.0,-4.715935
133.0,192.0,-0.37033907
145.0,185.0,-4.649987
155.0,176.0,-14.73286
161.0,168.0,-25.924944
166.0,157.0,-34.287735
168.0,144.0,-37.592377
169.0,133.0,-37.504253
171.0,120.0,-36.158546
171.0,107.0,-34.623924
86.0,107.0,9.41283
91.0,104.0,17.595339
98.0,101.0,22.735287
104.0,101.0,25.67207
110.0,101.0,26.810043
134.0,99.0,27.018616
141.0,98.0,25.854742
147.0,96.0,22.921328
155.0,96.0,17.85685
161.0,99.0,9.605925
125.0,114.0,25.530376
125.0,123.0,29.346897
126.0,133.0,33.730602
126.0,141.0,33.574986
118.0,146.0,19.214346
121.0,146.0,21.6236
126.0,147.0,22.745455
131.0,146.0,21.693422
134.0,144.0,19.441435
94.0,115.0,12.230163
99.0,112.0,17.572535
105.0,112.0,17.727806
110.0,114.0,15.405927
105.0,117.0,16.732557
99.0,117.0,15.461806
137.0,112.0,15.937106
142.0,107.0,18.07904
148.0,107.0,17.776352
153.0,109.0,12.243234
148.0,112.0,15.561534
142.0,112.0,17.067001
112.0,163.0,8.994057
118.0,160.0,17.082163
125.0,158.0,21.69853
128.0,158.0,22.19287
131.0,157.0,21.992764
139.0,158.0,17.834127
145.0,160.0,9.753743
139.0,165.0,14.412314
134.0,168.0,16.521439
129.0,169.0,16.903122
123.0,169.0,16.21237
118.0,166.0,13.904883
113.0,163.0,9.304319
123.0,161.0,17.8685
128.0,161.0,19.261559
133.0,161.0,18.31664
144.0,158.0,10.076784
133.0,161.0,16.869944
128.0,163.0,17.148756
123.0,163.0,16.440546
