0,1,2
89.0,115.0,-51.298855
91.0,129.0,-51.948254
95.0,143.0,-52.390755
99.0,156.0,-51.546577
105.0,170.0,-46.094643
111.0,182.0,-35.099743
116.0,190.0,-21.596413
126.0,197.0,-8.447588
142.0,199.0,-0.94641274
157.0,193.0,-4.006699
169.0,186.0,-13.205704
181.0,176.0,-23.931974
189.0,162.0,-32.516308
193.0,147.0,-36.076286
193.0,135.0,-35.842064
195.0,119.0,-34.474823
195.0,104.0,-33.042362
91.0,106.0,-0.935324
95.0,102.0,7.9825935
103.0,100.0,14.522113
109.0,100.0,18.791113
115.0,102.0,20.930742
142.0,98.0,25.73826
148.0,96.0,25.797892
156.0,92.0,24.122374
165.0,94.0,20.534338
175.0,96.0,13.617135
130.0,113.0,20.82967
130.0,123.0,24.945791
130.0,133.0,30.386303
130.0,141.0,30.538256
124.0,147.0,15.621276
128.0,147.0,18.246538
132.0,149.0,20.058369
138.0,147.0,19.745497
142.0,145.0,18.37446
101.0,113.0,5.035967
105.0,111.0,11.151698
111.0,111.0,12.5406685
118.0,113.0,11.189556
113.0,115.0,11.9425
107.0,117.0,9.665543
146.0,111.0,16.806723
150.0,108.0,20.10453
157.0,108.0,20.885345
163.0,110.0,16.137815
157.0,111.0,19.084055
150.0,111.0,19.263443
118.0,168.0,4.186224
122.0,162.0,13.2352085
130.0,158.0,19.194164
134.0,160.0,20.427637
138.0,158.0,20.608536
148.0,160.0,16.85604
154.0,164.0,9.1880865
148.0,172.0,13.467678
142.0,176.0,15.532835
136.0,176.0,15.27911
130.0,176.0,13.619232
124.0,172.0,9.92459
120.0,168.0,4.286749
130.0,164.0,15.47131
134.0,164.0,17.65487
140.0,164.0,17.180372
154.0,164.0,8.747241
140.0,168.0,14.823042
136.0,168.0,14.70326
130.0,168.0,13.051892
