0,1,2
78.0,123.0,-36.778248
85.0,135.0,-39.20307
92.0,145.0,-41.012665
99.0,156.0,-40.945435
106.0,166.0,-36.340622
115.0,175.0,-26.591394
120.0,180.0,-14.353774
129.0,184.0,-2.632461
143.0,184.0,3.091103
157.0,175.0,-1.8142602
167.0,166.0,-12.62266
174.0,156.0,-24.043137
180.0,143.0,-32.75818
180.0,129.0,-36.369728
180.0,117.0,-35.72981
178.0,105.0,-33.491844
174.0,91.0,-30.626917
82.0,117.0,10.377975
87.0,114.0,18.298534
94.0,110.0,23.478481
101.0,109.0,26.365944
106.0,109.0,27.271818
129.0,102.0,28.869165
134.0,98.0,28.670404
141.0,95.0,26.66089
150.0,95.0,22.65249
157.0,93.0,15.286465
122.0,116.0,24.605433
122.0,124.0,27.202868
124.0,131.0,31.596031
125.0,138.0,31.07802
122.0,145.0,19.21068
124.0,145.0,20.845474
129.0,143.0,21.777977
134.0,142.0,20.9346
138.0,140.0,19.437737
96.0,123.0,14.083511
99.0,121.0,19.49669
104.0,117.0,20.246029
111.0,119.0,17.987103
106.0,121.0,19.076303
101.0,124.0,17.563717
136.0,112.0,19.854155
139.0,109.0,22.603376
145.0,107.0,22.655676
150.0,105.0,17.60922
146.0,110.0,20.51801
139.0,112.0,21.33004
120.0,163.0,12.240636
122.0,159.0,18.563782
129.0,154.0,22.192392
132.0,154.0,22.631598
136.0,152.0,22.179844
145.0,152.0,17.865177
152.0,154.0,11.099501
146.0,159.0,16.06147
141.0,163.0,18.520748
136.0,164.0,19.1128
131.0,166.0,18.708715
125.0,164.0,16.56491
120.0,163.0,12.354757
129.0,159.0,19.259748
134.0,157.0,20.105898
138.0,157.0,18.978506
150.0,154.0,11.046005
138.0,157.0,18.585266
134.0,159.0,19.152725
129.0,159.0,18.753641
