0,1,2
73.0,138.0,-33.095882
78.0,150.0,-31.566568
85.0,161.0,-30.173325
92.0,169.0,-27.480217
99.0,178.0,-20.626472
108.0,183.0,-9.594425
116.0,183.0,2.806596
128.0,183.0,13.86118
144.0,181.0,18.067684
158.0,176.0,10.344121
168.0,171.0,-3.1551573
173.0,168.0,-17.363844
177.0,159.0,-29.524584
177.0,147.0,-36.83534
177.0,136.0,-39.896767
177.0,124.0,-41.793438
175.0,111.0,-43.639626
82.0,116.0,7.523092
87.0,109.0,13.161026
96.0,104.0,16.949009
103.0,102.0,19.323347
109.0,102.0,20.07871
134.0,95.0,17.849136
139.0,92.0,15.869304
146.0,90.0,12.152743
153.0,90.0,6.9252305
159.0,93.0,-0.14541401
125.0,111.0,20.463198
127.0,119.0,25.981209
128.0,126.0,32.478325
130.0,131.0,33.851997
123.0,140.0,23.502192
127.0,140.0,25.06377
132.0,140.0,25.640026
135.0,138.0,23.92329
139.0,136.0,21.54368
96.0,123.0,12.944266
99.0,117.0,17.039083
106.0,116.0,16.70056
111.0,117.0,14.488737
108.0,121.0,16.877783
101.0,123.0,16.385618
137.0,111.0,12.438647
142.0,107.0,13.3206005
147.0,105.0,12.314099
153.0,105.0,7.0718265
149.0,109.0,11.517693
142.0,111.0,13.482897
118.0,159.0,20.434126
123.0,152.0,25.577168
130.0,149.0,27.717733
134.0,149.0,27.828226
137.0,147.0,26.80632
144.0,149.0,22.564379
151.0,152.0,15.875733
146.0,154.0,22.806555
142.0,157.0,26.503246
135.0,159.0,27.932865
130.0,159.0,27.950987
125.0,159.0,25.680174
120.0,157.0,20.419178
130.0,154.0,25.833769
134.0,152.0,26.174679
139.0,150.0,24.590631
149.0,150.0,16.127846
139.0,150.0,25.004004
135.0,152.0,26.204353
130.0,154.0,26.23894
