0,1,2
17.0,13.0,-52.86127
14.0,23.0,-52.55524
13.0,32.0,-52.01157
13.0,41.0,-50.904064
12.0,53.0,-47.529114
8.0,65.0,-39.660175
4.0,74.0,-29.658503
2.0,82.0,-18.812004
7.0,87.0,-8.641197
18.0,85.0,-2.7266612
31.0,79.0,-2.787603
42.0,72.0,-4.5400066
52.0,61.0,-5.5215006
57.0,49.0,-5.1162724
60.0,39.0,-3.7956402
63.0,29.0,-1.9834243
65.0,18.0,-1.1225035
-4.0,5.0,-22.272593
-4.0,1.0,-14.502139
-4.0,0.0,-7.5363765
-3.0,1.0,-2.0876443
-1.0,3.0,1.9807427
13.0,3.0,15.072847
18.0,1.0,17.455444
24.0,1.0,19.214304
31.0,4.0,19.895239
37.0,7.0,18.02756
3.0,16.0,8.163492
1.0,24.0,10.789622
-2.0,33.0,13.28292
-2.0,39.0,13.34788
0.0,44.0,-0.49283025
0.0,45.0,3.0226784
2.0,46.0,6.262619
6.0,45.0,8.3167715
8.0,45.0,8.643958
-2.0,13.0,-15.97922
-3.0,12.0,-10.447294
0.0,12.0,-7.061786
3.0,15.0,-5.3187356
0.0,16.0,-7.3512917
-2.0,16.0,-11.593203
18.0,16.0,8.198335
20.0,15.0,12.497822
24.0,15.0,15.667386
29.0,17.0,14.849188
24.0,18.0,14.369256
20.0,18.0,11.759229
-1.0,57.0,-14.082494
-2.0,56.0,-5.3582478
-1.0,53.0,2.00697
1.0,55.0,4.4900236
3.0,55.0,6.7452455
11.0,57.0,8.6954365
19.0,59.0,7.0810256
11.0,63.0,6.2005086
4.0,65.0,4.5752654
1.0,65.0,1.4849454
-1.0,64.0,-2.447811
-1.0,61.0,-7.2326407
0.0,57.0,-13.391046
1.0,58.0,-1.3055815
2.0,58.0,2.6741056
6.0,58.0,5.139413
18.0,59.0,6.3257856
6.0,61.0,3.886348
2.0,61.0,1.0673
0.0,59.0,-2.5722065
