0,1,2
101.0,116.0,-54.037746
100.0,129.0,-53.200752
101.0,141.0,-51.82545
101.0,153.0,-49.49045
103.0,164.0,-42.925697
105.0,174.0,-31.744678
106.0,181.0,-18.59585
113.0,186.0,-5.6380253
123.0,191.0,2.900497
138.0,189.0,2.3491757
151.0,184.0,-4.4195824
163.0,179.0,-13.184301
173.0,171.0,-20.507978
179.0,159.0,-24.233168
183.0,149.0,-24.72298
186.0,138.0,-24.239315
189.0,124.0,-23.827124
98.0,103.0,-12.562003
101.0,100.0,-4.628622
106.0,98.0,1.8832147
111.0,98.0,6.553946
116.0,100.0,9.530622
138.0,101.0,17.527384
143.0,101.0,18.333153
151.0,103.0,17.938597
158.0,105.0,16.225286
166.0,110.0,11.694769
126.0,113.0,12.842063
123.0,123.0,16.908419
121.0,131.0,22.343765
121.0,138.0,23.298319
116.0,143.0,11.073075
120.0,143.0,13.868686
123.0,144.0,16.3202
128.0,144.0,16.609484
131.0,143.0,15.869348
105.0,113.0,-5.3506064
108.0,110.0,0.3216812
113.0,110.0,2.4989123
118.0,113.0,2.7320411
113.0,115.0,2.3908453
108.0,115.0,-0.6365698
141.0,115.0,11.553915
145.0,113.0,14.805982
149.0,113.0,16.449009
156.0,116.0,13.328995
149.0,116.0,15.184779
145.0,116.0,14.36369
111.0,159.0,4.111749
113.0,154.0,11.722392
118.0,151.0,17.324783
121.0,151.0,19.110413
125.0,151.0,19.674036
131.0,156.0,18.30063
138.0,161.0,13.553446
131.0,164.0,15.911174
126.0,168.0,16.476603
121.0,168.0,15.230883
116.0,166.0,13.0148735
113.0,163.0,9.398457
111.0,158.0,4.3933945
118.0,156.0,14.578491
121.0,156.0,17.142897
126.0,158.0,17.572721
136.0,161.0,13.0152235
126.0,161.0,15.842486
121.0,161.0,14.773541
118.0,159.0,12.760977
