0,1,2
63.0,112.0,-23.28531
64.0,125.0,-23.184662
68.0,138.0,-23.340378
69.0,148.0,-22.789177
76.0,161.0,-18.804523
84.0,171.0,-10.612289
94.0,179.0,-0.84940124
107.0,186.0,7.380743
123.0,189.0,9.662545
136.0,184.0,1.1230252
144.0,176.0,-11.588955
147.0,169.0,-23.829195
152.0,160.0,-33.83315
154.0,148.0,-38.956234
157.0,137.0,-40.58298
159.0,125.0,-41.69097
160.0,112.0,-42.417145
82.0,101.0,17.036062
89.0,96.0,22.785444
97.0,95.0,25.815933
105.0,95.0,27.117144
112.0,96.0,26.778307
136.0,96.0,22.089722
141.0,93.0,20.162886
147.0,91.0,16.257261
154.0,93.0,10.517261
159.0,98.0,2.3784318
123.0,112.0,24.208908
125.0,122.0,28.630375
126.0,130.0,34.00875
126.0,135.0,34.438778
115.0,140.0,23.429323
120.0,140.0,24.45376
125.0,142.0,24.467567
129.0,140.0,22.46005
133.0,138.0,19.862055
94.0,112.0,19.921442
99.0,109.0,23.860512
103.0,109.0,23.037275
108.0,112.0,19.959099
105.0,114.0,22.653212
99.0,114.0,22.665983
134.0,112.0,15.0044155
141.0,109.0,15.9340515
146.0,109.0,14.503358
151.0,111.0,8.674867
146.0,114.0,13.162445
139.0,114.0,15.59053
102.0,153.0,13.740915
110.0,150.0,21.116472
120.0,147.0,24.476343
125.0,147.0,24.200203
129.0,147.0,22.758295
138.0,148.0,15.330799
142.0,153.0,4.6020727
138.0,163.0,11.928212
133.0,168.0,16.871975
125.0,168.0,19.109102
118.0,168.0,19.620523
110.0,163.0,17.367224
102.0,153.0,13.246313
118.0,152.0,22.0267
125.0,150.0,22.150557
131.0,150.0,19.42763
141.0,153.0,4.59068
131.0,161.0,16.426899
125.0,163.0,18.810846
118.0,161.0,19.029776
