0,1,2
6.0,18.0,-46.415524
5.0,27.0,-45.54019
4.0,35.0,-44.4666
4.0,43.0,-42.77193
2.0,53.0,-38.62963
0.0,61.0,-30.23218
-1.0,65.0,-19.843872
-1.0,71.0,-9.071701
5.0,75.0,-0.47515687
17.0,73.0,2.6371117
27.0,69.0,0.030509051
38.0,64.0,-3.9433467
46.0,58.0,-6.979769
52.0,49.0,-8.211373
56.0,41.0,-8.155169
59.0,31.0,-7.563066
62.0,22.0,-7.6272173
-3.0,5.0,-15.92134
-3.0,2.0,-8.477647
-1.0,1.0,-2.2496462
0.0,2.0,2.374449
2.0,3.0,5.724877
17.0,4.0,15.129461
22.0,3.0,16.570143
28.0,3.0,17.272663
35.0,4.0,16.786633
40.0,7.0,13.864201
8.0,13.0,11.120514
5.0,19.0,14.507115
2.0,26.0,18.018597
1.0,31.0,18.67593
1.0,36.0,5.6886325
2.0,37.0,8.98482
5.0,38.0,11.740926
8.0,38.0,12.818689
12.0,37.0,12.379691
-1.0,12.0,-10.052085
-1.0,10.0,-4.8709416
2.0,10.0,-2.4027073
6.0,13.0,-1.3834955
2.0,13.0,-2.5675192
-1.0,13.0,-6.0099998
21.0,13.0,8.482375
24.0,11.0,11.892142
28.0,11.0,14.141664
33.0,14.0,12.494083
28.0,15.0,12.948168
24.0,15.0,11.361723
-1.0,47.0,-6.0870266
-1.0,45.0,2.3438833
1.0,44.0,8.858995
4.0,45.0,10.823339
7.0,45.0,12.30886
14.0,46.0,12.472914
21.0,49.0,9.193425
13.0,53.0,9.951875
8.0,56.0,9.56628
3.0,56.0,7.590032
0.0,55.0,4.6581583
-1.0,52.0,0.3654148
-1.0,47.0,-5.5550284
1.0,47.0,5.9027104
5.0,47.0,9.108441
9.0,48.0,10.510684
20.0,48.0,8.644431
8.0,51.0,8.948288
4.0,52.0,7.2313123
1.0,51.0,4.43966
