0,1,2
63.0,104.0,-26.02474
63.0,119.0,-26.58681
65.0,133.0,-27.080812
67.0,145.0,-26.261835
72.0,158.0,-21.515001
79.0,170.0,-12.594396
90.0,177.0,-1.9835333
104.0,185.0,7.1435046
121.0,192.0,9.062159
135.0,188.0,0.19791612
144.0,183.0,-13.529532
151.0,177.0,-27.952572
156.0,167.0,-39.879845
162.0,154.0,-46.0214
165.0,144.0,-47.741905
169.0,131.0,-48.212517
172.0,117.0,-48.068817
88.0,95.0,17.882196
97.0,94.0,24.319292
106.0,92.0,27.65106
115.0,94.0,29.000666
121.0,95.0,28.606693
147.0,99.0,23.626825
153.0,97.0,21.322023
160.0,99.0,16.98167
167.0,101.0,10.498215
171.0,104.0,1.2363724
133.0,111.0,25.245556
131.0,120.0,29.506145
131.0,129.0,35.21641
131.0,136.0,35.649036
121.0,138.0,24.800415
124.0,140.0,26.051908
128.0,142.0,26.17687
133.0,142.0,23.998444
137.0,142.0,21.240711
99.0,106.0,20.30106
104.0,106.0,24.508635
112.0,106.0,23.509565
117.0,110.0,20.168808
112.0,111.0,22.956102
104.0,110.0,23.104076
144.0,113.0,15.228897
149.0,111.0,16.02353
156.0,113.0,14.324462
160.0,115.0,7.8806953
154.0,117.0,12.787194
149.0,115.0,15.572089
108.0,156.0,18.335035
115.0,152.0,24.751492
124.0,151.0,27.635357
128.0,152.0,27.46448
131.0,152.0,26.17379
138.0,156.0,20.445162
142.0,160.0,11.216107
137.0,165.0,17.164745
131.0,169.0,20.573198
126.0,169.0,22.109709
119.0,167.0,22.615519
113.0,161.0,21.3948
110.0,156.0,17.99968
121.0,156.0,24.691828
126.0,156.0,24.970346
131.0,158.0,22.858814
142.0,160.0,11.587845
131.0,161.0,20.224817
126.0,161.0,21.577328
121.0,160.0,21.966085
