0,1,2
54.0,105.0,-7.8597703
54.0,117.0,-7.2412353
56.0,130.0,-7.3950934
58.0,142.0,-6.9360695
63.0,157.0,-4.2865095
74.0,171.0,0.2844463
86.0,180.0,5.5166607
102.0,189.0,8.100426
117.0,194.0,2.6162739
126.0,193.0,-10.985838
127.0,187.0,-26.436152
127.0,180.0,-41.959084
127.0,169.0,-54.892536
127.0,158.0,-61.70956
129.0,146.0,-64.873276
131.0,133.0,-67.298615
133.0,121.0,-69.1612
90.0,98.0,20.127167
101.0,94.0,22.69787
109.0,94.0,22.394617
117.0,96.0,20.892113
124.0,99.0,18.506365
144.0,103.0,3.633947
147.0,101.0,-1.5991211
151.0,103.0,-8.615482
152.0,105.0,-17.358847
151.0,108.0,-27.19937
133.0,115.0,13.33752
136.0,124.0,18.197058
138.0,133.0,23.145119
140.0,141.0,24.102493
122.0,144.0,17.62213
126.0,146.0,17.609922
131.0,148.0,15.805981
135.0,146.0,11.792857
136.0,146.0,7.567994
99.0,108.0,18.622118
106.0,106.0,19.972408
111.0,108.0,16.36122
115.0,112.0,11.553629
111.0,114.0,16.101824
106.0,112.0,18.96397
135.0,115.0,-3.4526348
140.0,114.0,-5.7826695
145.0,114.0,-9.93342
145.0,117.0,-17.085999
144.0,119.0,-10.882768
140.0,117.0,-5.5698857
106.0,158.0,17.174929
117.0,157.0,19.730892
126.0,155.0,18.36323
129.0,157.0,16.35864
133.0,157.0,13.548447
136.0,160.0,5.954694
136.0,164.0,-4.136523
135.0,167.0,3.8021827
131.0,171.0,9.052471
126.0,171.0,12.996057
120.0,169.0,15.944522
115.0,166.0,17.081158
108.0,158.0,16.15002
122.0,160.0,16.765501
127.0,160.0,14.705148
131.0,162.0,10.734484
135.0,164.0,-3.199812
131.0,164.0,8.868334
127.0,164.0,12.266682
122.0,162.0,14.897345
