0,1,2
93.0,114.0,-67.23638
97.0,131.0,-66.71813
99.0,146.0,-65.66226
101.0,159.0,-63.003574
105.0,176.0,-55.034195
110.0,187.0,-40.699184
114.0,193.0,-23.385626
120.0,198.0,-5.902272
135.0,200.0,5.972482
153.0,196.0,5.7033176
170.0,189.0,-2.7732759
185.0,181.0,-13.438053
195.0,168.0,-22.026684
202.0,150.0,-25.981287
204.0,138.0,-26.100853
206.0,120.0,-24.871233
206.0,103.0,-23.81396
86.0,99.0,-13.232573
88.0,95.0,-2.4583452
95.0,93.0,6.4557214
101.0,93.0,12.895819
108.0,95.0,16.945038
135.0,90.0,28.688618
142.0,88.0,30.166435
153.0,86.0,29.848671
163.0,88.0,27.719429
174.0,93.0,21.904583
123.0,112.0,22.068195
123.0,123.0,27.059534
120.0,131.0,33.317436
120.0,140.0,33.92764
118.0,146.0,16.858566
120.0,148.0,20.537334
127.0,148.0,23.549856
131.0,146.0,24.106611
138.0,146.0,23.314703
97.0,112.0,-3.926995
99.0,110.0,3.751494
105.0,110.0,6.9809937
114.0,112.0,7.4399695
108.0,114.0,6.7332816
101.0,114.0,2.4221487
142.0,110.0,20.150919
148.0,105.0,24.69638
155.0,103.0,27.109615
163.0,108.0,23.123362
155.0,110.0,25.266153
148.0,110.0,23.910238
114.0,168.0,6.2098713
116.0,163.0,15.8825655
123.0,159.0,22.61202
127.0,159.0,24.658703
131.0,159.0,25.603024
142.0,161.0,23.583467
150.0,166.0,17.37384
142.0,170.0,21.535162
135.0,172.0,22.707758
129.0,174.0,21.286072
123.0,174.0,18.500988
118.0,172.0,13.752052
116.0,168.0,6.872361
125.0,166.0,19.163647
129.0,163.0,22.076567
133.0,163.0,22.604609
148.0,163.0,16.720974
133.0,166.0,21.784897
129.0,166.0,20.621714
123.0,166.0,18.131409
