0,1,2
57.0,109.0,-8.554551
59.0,122.0,-11.839218
62.0,135.0,-15.313128
66.0,147.0,-17.509823
73.0,160.0,-16.849726
82.0,172.0,-13.374187
97.0,181.0,-8.321175
111.0,189.0,-4.8588395
127.0,190.0,-8.635437
140.0,183.0,-20.397058
143.0,172.0,-34.657337
143.0,162.0,-48.368298
143.0,149.0,-58.6445
143.0,135.0,-62.456436
145.0,122.0,-62.18744
145.0,111.0,-60.446682
145.0,97.0,-58.021885
86.0,104.0,27.64556
95.0,98.0,31.697617
104.0,97.0,32.43384
111.0,97.0,31.353525
118.0,97.0,28.801126
140.0,93.0,17.116138
145.0,89.0,13.626093
149.0,86.0,7.908951
154.0,86.0,-0.083753824
156.0,89.0,-10.067815
131.0,113.0,18.736353
134.0,124.0,20.61359
138.0,133.0,23.746294
140.0,140.0,22.700985
124.0,144.0,15.441574
129.0,145.0,15.041459
134.0,145.0,13.266477
138.0,144.0,10.342304
140.0,142.0,7.2061195
98.0,115.0,24.821993
106.0,113.0,27.512033
111.0,111.0,24.746185
115.0,115.0,19.481663
111.0,117.0,23.171677
106.0,117.0,25.319492
136.0,109.0,7.6102247
143.0,106.0,7.296382
149.0,104.0,4.065743
149.0,104.0,-3.2304416
147.0,108.0,1.8694038
142.0,109.0,6.113676
113.0,162.0,10.8984785
122.0,158.0,14.218317
131.0,156.0,14.360507
134.0,156.0,12.682875
138.0,154.0,10.442325
142.0,154.0,3.0327954
143.0,156.0,-6.436194
142.0,162.0,0.68624246
138.0,167.0,5.1373925
133.0,169.0,8.364237
127.0,169.0,10.6036
122.0,165.0,11.312385
115.0,162.0,10.167872
127.0,160.0,11.438312
133.0,160.0,9.996093
136.0,158.0,6.5749435
143.0,156.0,-5.63508
136.0,160.0,5.889933
133.0,162.0,8.717587
127.0,162.0,10.615056
