0,1,2
85.0,125.0,-34.90801
85.0,136.0,-32.590168
86.0,147.0,-30.309132
88.0,157.0,-27.2977
91.0,166.0,-20.673952
95.0,173.0,-10.42404
100.0,176.0,0.91778994
107.0,179.0,11.114191
119.0,184.0,16.06062
132.0,182.0,11.251337
142.0,181.0,1.5937631
150.0,178.0,-9.357888
157.0,172.0,-19.140995
163.0,162.0,-25.368084
166.0,153.0,-28.170952
170.0,142.0,-30.364487
172.0,132.0,-32.50991
94.0,106.0,0.15769227
98.0,101.0,5.49322
106.0,98.0,9.399238
111.0,100.0,12.09673
116.0,100.0,13.477565
139.0,103.0,14.15051
145.0,101.0,13.080441
151.0,103.0,10.714279
159.0,106.0,7.2481165
163.0,111.0,2.1204395
126.0,113.0,15.70062
125.0,120.0,20.920137
123.0,126.0,27.406757
123.0,131.0,29.296156
116.0,138.0,20.391088
119.0,138.0,22.303036
123.0,139.0,23.546753
128.0,139.0,22.389889
131.0,139.0,20.596315
101.0,114.0,6.3062124
104.0,111.0,10.062787
110.0,113.0,10.448365
114.0,116.0,9.495562
110.0,116.0,10.953414
104.0,116.0,9.846229
139.0,117.0,10.436858
144.0,114.0,11.588335
150.0,116.0,11.448364
154.0,119.0,7.6993027
150.0,120.0,11.055379
144.0,119.0,11.961119
107.0,156.0,17.547552
111.0,150.0,23.333176
119.0,147.0,26.445576
122.0,147.0,27.241018
126.0,147.0,26.606176
132.0,151.0,23.450275
137.0,159.0,17.37928
131.0,163.0,21.9394
126.0,165.0,24.299583
120.0,165.0,24.85408
114.0,165.0,24.314552
110.0,162.0,21.900732
108.0,156.0,17.591473
117.0,151.0,24.736774
122.0,151.0,25.77654
126.0,153.0,24.77345
135.0,159.0,17.369358
125.0,159.0,22.907932
120.0,160.0,23.437693
116.0,159.0,22.894463
