0,1,2
107.0,110.0,-54.821663
107.0,122.0,-55.158768
107.0,133.0,-54.67251
107.0,143.0,-52.97335
107.0,154.0,-47.473454
106.0,165.0,-37.299957
104.0,171.0,-24.772806
106.0,175.0,-11.33303
115.0,181.0,-0.82297873
129.0,180.0,2.0567706
144.0,177.0,-1.3150924
156.0,172.0,-6.5275936
167.0,163.0,-10.508961
174.0,154.0,-11.709575
179.0,143.0,-10.474385
182.0,133.0,-8.139596
185.0,121.0,-5.961335
97.0,101.0,-15.3106165
98.0,98.0,-6.464898
101.0,98.0,1.1352752
106.0,98.0,6.6449294
110.0,99.0,10.334704
129.0,99.0,23.490833
135.0,99.0,26.011332
142.0,99.0,27.437523
150.0,102.0,27.42446
158.0,108.0,24.193285
118.0,114.0,14.498141
113.0,122.0,16.811964
110.0,130.0,20.27544
109.0,136.0,20.085524
109.0,139.0,7.0489726
110.0,140.0,9.997726
113.0,142.0,12.857847
116.0,142.0,14.261843
121.0,142.0,14.619762
101.0,111.0,-8.274955
103.0,110.0,-1.894226
107.0,110.0,1.5820802
112.0,113.0,2.7857158
107.0,114.0,1.0357373
103.0,113.0,-3.2521038
132.0,116.0,16.697369
136.0,113.0,21.34317
141.0,113.0,24.300404
147.0,117.0,22.25321
141.0,119.0,22.531897
136.0,117.0,20.245113
104.0,154.0,-2.7794757
104.0,151.0,4.698587
109.0,149.0,10.892953
112.0,151.0,13.009868
113.0,151.0,14.456561
121.0,154.0,14.461318
129.0,157.0,11.49836
121.0,159.0,12.55373
115.0,160.0,11.971352
110.0,160.0,9.757155
107.0,159.0,6.751417
104.0,157.0,2.817237
104.0,153.0,-2.2053235
109.0,154.0,7.9836226
112.0,154.0,10.924168
116.0,156.0,12.291995
127.0,157.0,10.643876
115.0,154.0,11.674949
112.0,154.0,9.771873
109.0,154.0,7.092554
