0,1,2
101.0,98.0,-56.999546
101.0,112.0,-59.539276
103.0,124.0,-61.150394
103.0,137.0,-61.175644
101.0,149.0,-56.990505
101.0,160.0,-46.749832
101.0,171.0,-33.325294
105.0,180.0,-19.001276
116.0,187.0,-7.929618
132.0,185.0,-5.0347795
148.0,178.0,-9.402804
160.0,171.0,-15.452217
173.0,160.0,-19.519749
180.0,148.0,-19.948421
183.0,137.0,-17.583069
185.0,126.0,-13.80574
189.0,112.0,-10.019119
91.0,90.0,-9.504387
92.0,89.0,0.82690096
96.0,89.0,9.03884
101.0,92.0,14.708109
107.0,96.0,18.183147
126.0,99.0,30.417109
133.0,99.0,32.766537
141.0,99.0,33.703228
150.0,103.0,32.63051
158.0,108.0,27.6398
114.0,114.0,20.26831
110.0,123.0,22.182417
108.0,132.0,25.230604
107.0,139.0,24.236107
105.0,141.0,8.168081
107.0,142.0,11.446944
112.0,144.0,14.523559
116.0,144.0,16.089073
121.0,144.0,16.339083
96.0,105.0,-3.420587
98.0,103.0,3.7665205
103.0,105.0,6.9920707
108.0,108.0,7.301181
103.0,108.0,5.7735276
98.0,108.0,1.60825
130.0,114.0,20.407482
135.0,112.0,25.449495
139.0,114.0,28.04614
146.0,115.0,24.875252
141.0,117.0,25.513395
133.0,117.0,23.722546
100.0,155.0,-6.440943
101.0,153.0,3.0883439
107.0,151.0,10.954551
110.0,153.0,13.327842
114.0,153.0,15.143559
123.0,157.0,15.179981
132.0,160.0,11.29898
123.0,166.0,11.910534
116.0,167.0,11.038444
110.0,167.0,8.43117
105.0,166.0,4.847399
101.0,162.0,0.28001314
101.0,155.0,-5.874726
107.0,157.0,6.8124485
112.0,158.0,10.503198
116.0,158.0,12.390088
130.0,160.0,10.582992
116.0,160.0,11.288777
110.0,160.0,8.89934
107.0,158.0,5.6388903
