0,1,2
62.0,110.0,-34.111855
64.0,126.0,-36.635593
70.0,140.0,-39.037037
74.0,154.0,-40.068287
80.0,170.0,-36.714256
90.0,184.0,-28.018393
100.0,194.0,-16.896858
116.0,204.0,-6.617051
134.0,208.0,-3.4974196
152.0,200.0,-11.80677
163.0,186.0,-25.194256
169.0,174.0,-38.436237
175.0,158.0,-48.827465
177.0,142.0,-52.76102
177.0,126.0,-52.382885
179.0,110.0,-50.561977
177.0,94.0,-48.20431
76.0,104.0,18.750349
84.0,102.0,27.090034
92.0,100.0,31.616573
102.0,100.0,33.500336
110.0,102.0,33.23387
138.0,98.0,29.431353
146.0,96.0,27.891376
154.0,92.0,24.028152
163.0,92.0,17.665792
169.0,92.0,7.5840597
126.0,114.0,26.67966
128.0,124.0,30.033781
130.0,134.0,35.302147
130.0,142.0,34.83046
118.0,148.0,20.434917
124.0,148.0,21.944704
130.0,148.0,22.24658
136.0,146.0,20.485106
140.0,144.0,17.891214
90.0,116.0,20.86476
96.0,114.0,26.273108
102.0,112.0,25.638344
108.0,114.0,21.646072
102.0,118.0,24.281654
96.0,118.0,24.03556
140.0,110.0,18.026424
146.0,106.0,20.304417
154.0,106.0,19.06845
159.0,106.0,12.155409
154.0,110.0,16.695679
146.0,112.0,18.964352
108.0,166.0,6.3270197
114.0,162.0,15.586895
126.0,160.0,20.937984
130.0,160.0,20.990503
136.0,158.0,19.913511
144.0,160.0,12.367911
152.0,160.0,0.6712777
146.0,172.0,7.44757
140.0,176.0,11.822096
132.0,178.0,13.579902
124.0,180.0,13.520029
116.0,176.0,10.661203
108.0,166.0,5.7412786
124.0,164.0,16.65269
130.0,164.0,17.595692
138.0,162.0,15.3245125
150.0,162.0,0.56128746
138.0,170.0,11.517741
132.0,172.0,13.269906
124.0,172.0,12.872054
