0,1,2
-5.0,46.0,-32.044228
-9.0,53.0,-36.445568
-7.0,59.0,-40.044838
-4.0,66.0,-42.259563
0.0,82.0,-42.03072
0.0,94.0,-37.54368
0.0,103.0,-29.990885
0.0,112.0,-21.768858
6.0,119.0,-15.532084
18.0,117.0,-12.7746935
28.0,112.0,-14.655393
36.0,105.0,-17.286362
45.0,96.0,-17.574234
49.0,88.0,-15.250939
51.0,80.0,-11.370666
52.0,73.0,-6.30646
53.0,65.0,-1.0505877
-13.0,56.0,-0.21874791
-14.0,56.0,7.2946544
-13.0,59.0,12.897973
-10.0,63.0,16.47183
-7.0,65.0,18.522785
9.0,67.0,26.430254
13.0,65.0,28.279259
19.0,64.0,29.043299
25.0,65.0,28.122551
31.0,66.0,24.100992
2.0,76.0,17.332531
1.0,83.0,16.88433
0.0,91.0,17.06032
0.0,95.0,15.088463
0.0,94.0,4.0197444
0.0,96.0,6.049749
3.0,97.0,7.7728233
6.0,96.0,8.8718405
8.0,95.0,8.93019
-11.0,68.0,1.3368623
-11.0,69.0,6.671149
-7.0,70.0,8.785535
-3.0,72.0,8.376005
-7.0,73.0,6.868138
-9.0,71.0,4.0177317
13.0,74.0,16.558968
17.0,72.0,20.55424
21.0,72.0,22.327286
25.0,73.0,19.732014
21.0,75.0,19.479172
17.0,75.0,18.308432
-2.0,101.0,-6.357284
-1.0,101.0,-0.04438773
0.0,101.0,4.831995
2.0,102.0,5.9789066
4.0,101.0,7.1381826
10.0,103.0,6.498077
17.0,103.0,3.6455257
10.0,108.0,3.956788
6.0,110.0,2.938922
3.0,110.0,1.4667977
0.0,109.0,-0.35892493
-1.0,105.0,-2.4661465
-1.0,102.0,-5.5119524
1.0,103.0,1.4535787
3.0,104.0,3.4806821
6.0,104.0,4.393252
15.0,103.0,3.573339
6.0,104.0,4.6928415
3.0,104.0,3.3775165
1.0,104.0,1.7705369
