0,1,2
91.0,109.0,-51.173656
94.0,124.0,-53.63843
98.0,134.0,-55.39376
101.0,147.0,-55.731018
105.0,159.0,-51.784134
108.0,170.0,-41.757084
112.0,179.0,-28.655157
121.0,186.0,-14.888083
135.0,189.0,-5.0651307
151.0,182.0,-5.129712
165.0,173.0,-11.827552
176.0,165.0,-19.415096
185.0,150.0,-24.860023
188.0,136.0,-26.300085
192.0,125.0,-24.626904
192.0,111.0,-21.644312
192.0,97.0,-18.418474
87.0,104.0,-2.1322727
91.0,102.0,7.480968
96.0,102.0,14.45958
101.0,102.0,19.040545
108.0,104.0,21.41709
131.0,102.0,29.080088
137.0,99.0,30.575909
146.0,97.0,30.535809
154.0,97.0,28.566948
163.0,99.0,22.543644
121.0,117.0,21.443205
121.0,129.0,23.7164
121.0,138.0,27.331203
122.0,145.0,26.368814
117.0,145.0,10.320121
121.0,147.0,13.137333
126.0,147.0,15.548264
131.0,145.0,16.41023
135.0,143.0,16.058228
96.0,115.0,3.158767
99.0,113.0,9.730206
105.0,113.0,11.934202
112.0,115.0,11.004312
106.0,117.0,10.734534
99.0,117.0,7.653743
137.0,113.0,19.294386
140.0,109.0,23.654503
147.0,109.0,25.213552
153.0,109.0,21.436987
147.0,113.0,22.98612
140.0,115.0,22.185976
110.0,156.0,-6.498232
114.0,154.0,3.7026439
122.0,154.0,11.80563
126.0,154.0,13.755215
131.0,152.0,14.991451
142.0,152.0,12.983611
151.0,152.0,7.049968
142.0,161.0,9.508443
135.0,166.0,10.360963
128.0,168.0,8.855528
122.0,168.0,5.9703918
117.0,163.0,0.9351254
112.0,156.0,-6.275189
122.0,157.0,7.715917
128.0,157.0,11.024386
133.0,156.0,12.057452
149.0,152.0,6.4807606
133.0,159.0,10.419374
128.0,161.0,9.134575
122.0,161.0,6.1854157
