0,1,2
57.0,114.0,-21.86724
58.0,123.0,-23.237236
59.0,131.0,-24.569231
62.0,138.0,-24.781675
63.0,146.0,-22.21261
67.0,153.0,-16.346294
70.0,157.0,-8.433716
75.0,161.0,-1.1202312
85.0,166.0,1.5011394
96.0,161.0,-2.1705408
102.0,157.0,-9.788223
107.0,153.0,-18.03795
112.0,146.0,-24.221018
115.0,139.0,-26.78522
118.0,132.0,-26.584557
121.0,124.0,-25.359262
122.0,115.0,-23.90959
65.0,106.0,9.417222
69.0,104.0,14.798002
73.0,103.0,18.103777
77.0,104.0,19.82864
82.0,105.0,20.289574
99.0,101.0,19.791933
103.0,99.0,19.05786
107.0,98.0,16.993006
113.0,99.0,13.43276
117.0,103.0,7.746301
90.0,115.0,18.271416
90.0,123.0,20.4341
90.0,130.0,23.216429
90.0,135.0,22.780718
85.0,138.0,14.058878
86.0,139.0,15.302314
89.0,139.0,15.759037
92.0,139.0,15.005525
93.0,138.0,13.638255
71.0,114.0,11.113438
74.0,113.0,14.850901
78.0,113.0,14.853802
83.0,115.0,12.997608
79.0,116.0,13.992852
75.0,116.0,13.244222
99.0,114.0,12.63883
103.0,112.0,14.151374
107.0,112.0,13.827365
109.0,112.0,9.783189
106.0,115.0,12.174683
102.0,115.0,13.289097
77.0,147.0,9.148045
82.0,147.0,13.450588
86.0,146.0,15.89513
88.0,147.0,16.065144
91.0,146.0,15.80971
94.0,147.0,13.049518
96.0,149.0,8.163707
94.0,151.0,11.76791
91.0,153.0,13.216497
88.0,153.0,13.669833
84.0,153.0,13.4900675
80.0,151.0,12.279909
78.0,147.0,9.370516
85.0,149.0,13.525284
88.0,149.0,14.1498575
90.0,149.0,13.376589
96.0,148.0,8.504167
91.0,149.0,13.759576
88.0,149.0,14.073365
85.0,149.0,13.88768
