0,1,2
84.0,96.0,-35.309017
84.0,109.0,-37.975662
84.0,121.0,-40.240124
84.0,133.0,-40.95053
84.0,145.0,-37.6504
88.0,156.0,-29.572033
93.0,166.0,-18.831467
99.0,175.0,-8.294413
111.0,182.0,-3.2668374
125.0,182.0,-6.783396
136.0,177.0,-15.816892
145.0,172.0,-25.932976
153.0,161.0,-33.344128
160.0,151.0,-35.78092
165.0,141.0,-34.424473
170.0,131.0,-31.5348
175.0,119.0,-28.341646
91.0,94.0,9.733307
96.0,94.0,17.65392
103.0,94.0,22.945976
109.0,98.0,25.986752
115.0,99.0,26.9997
138.0,106.0,29.45249
143.0,106.0,29.30752
151.0,108.0,27.345549
158.0,111.0,23.22487
163.0,114.0,15.950322
123.0,116.0,23.959873
121.0,126.0,26.15787
120.0,133.0,29.7106
118.0,140.0,28.819328
111.0,141.0,16.380514
115.0,143.0,18.222834
118.0,145.0,19.292135
121.0,145.0,18.927343
125.0,145.0,17.692198
98.0,108.0,12.485472
103.0,108.0,18.024715
108.0,109.0,18.802122
113.0,113.0,16.699512
108.0,113.0,17.393564
101.0,111.0,15.797953
136.0,118.0,19.559294
141.0,118.0,22.476915
146.0,119.0,22.701708
151.0,121.0,17.584663
146.0,123.0,20.256691
140.0,121.0,20.968954
101.0,155.0,7.170981
106.0,155.0,13.999846
113.0,153.0,18.56128
116.0,155.0,19.255241
120.0,155.0,19.319887
125.0,158.0,16.162195
128.0,161.0,10.04095
123.0,163.0,13.612542
118.0,165.0,15.023207
115.0,165.0,14.97329
109.0,163.0,13.891784
106.0,160.0,11.534043
103.0,155.0,7.24091
111.0,158.0,14.899407
115.0,158.0,16.432653
120.0,160.0,15.985659
128.0,161.0,9.993572
120.0,160.0,15.560223
115.0,158.0,15.414911
111.0,156.0,14.338089
