0,1,2
230.0,118.0,-6.0381255
226.0,120.0,-6.068611
234.0,129.0,-6.099348
225.0,127.0,-6.0724397
228.0,127.0,-5.8114905
229.0,130.0,-5.0570765
230.0,130.0,-4.134581
227.0,117.0,-3.3088286
227.0,117.0,-2.6613615
234.0,130.0,-2.2497241
227.0,123.0,-2.5181766
227.0,123.0,-2.9239872
225.0,127.0,-3.1525574
226.0,122.0,-3.109501
233.0,125.0,-2.9103363
233.0,125.0,-2.6604419
231.0,119.0,-2.527443
230.0,119.0,-2.5301168
230.0,119.0,-1.7502996
232.0,119.0,-1.0786985
234.0,118.0,-0.59680575
234.0,118.0,-0.2562443
225.0,118.0,0.656556
226.0,119.0,0.7575793
226.0,119.0,0.7850282
227.0,119.0,0.6281026
228.0,119.0,0.22462538
234.0,120.0,0.011613833
233.0,118.0,0.32840368
234.0,115.0,0.6514601
234.0,115.0,0.70551664
232.0,124.0,-0.69032395
233.0,124.0,-0.33575803
234.0,125.0,-0.084421515
234.0,125.0,0.009981061
234.0,124.0,-0.12446506
234.0,120.0,-2.1411037
234.0,120.0,-1.5787178
234.0,120.0,-1.3659939
234.0,120.0,-1.3511432
234.0,120.0,-1.47129
234.0,120.0,-1.7845411
226.0,119.0,-0.41073734
226.0,119.0,-0.008696044
226.0,119.0,0.2358472
227.0,119.0,-0.01187993
226.0,120.0,0.015722679
226.0,120.0,-0.15151247
231.0,128.0,-1.5200751
225.0,121.0,-0.8009415
233.0,126.0,-0.31173104
233.0,126.0,-0.1672934
234.0,126.0,-0.044425838
234.0,126.0,-0.00396147
235.0,126.0,-0.21592128
234.0,127.0,-0.2618591
234.0,127.0,-0.3659082
234.0,127.0,-0.5329215
234.0,126.0,-0.77702165
225.0,122.0,-1.0587311
231.0,127.0,-1.4913685
233.0,127.0,-0.7006691
233.0,127.0,-0.4234719
234.0,127.0,-0.31866458
234.0,126.0,-0.28509185
234.0,127.0,-0.4853686
234.0,127.0,-0.6678516
233.0,127.0,-0.870812
